dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,31,ON,4,31:4,2,2,6,SEE GOING ON ONG,AD_support,0.1421271036759858,0.1421271036759858,1,0.6025301318735196,0.03498207206309434,0.03498207206309434,AD_support
ad,1,31,ONG,5,31:5,2,2,6,SEE GOING ON ONG,AD_support,0.1421271036759858,0.1421271036759858,1,0.6342913523747332,0.0032208515618806777,0.0032208515618806777,AD_support
ad,1,31,THE,6,31:6,3,6,10,THE BOYS LONG THE,Control_support,-0.0378032468598326,0.0378032468598326,1,0.6519520463320526,-0.014439842395438718,0.014439842395438718,Control_support
ad,1,31,BOYS,7,31:7,3,6,10,THE BOYS LONG THE,Control_support,-0.0378032468598326,0.0378032468598326,1,0.6536696308668732,-0.016157426930259344,0.016157426930259344,Control_support
ad,1,31,LONG,8,31:8,3,6,10,THE BOYS LONG THE,Control_support,-0.0378032468598326,0.0378032468598326,2,0.6408084049978336,-0.00329620106121975,0.00329620106121975,Control_support
ad,1,31,THE,9,31:9,3,6,10,THE BOYS LONG THE,Control_support,-0.0378032468598326,0.0378032468598326,2,0.6454178917984802,-0.007905687861866295,0.007905687861866295,Control_support
ad,1,31,LANA,10,31:10,4,8,12,LONG THE LANA AND,Control_support,-0.0350716925479507,0.0350716925479507,1,0.6375122039366139,0.0,0.0,Neutral
ad,1,31,AND,11,31:11,4,8,12,LONG THE LANA AND,Control_support,-0.0350716925479507,0.0350716925479507,1,0.661777983043044,-0.02426577910643013,0.02426577910643013,Control_support
ad,1,31,HIAIA,28,31:28,5,28,32,HIAIA ANEELL SAK THIS,AD_support,0.0281153871774414,0.0281153871774414,1,0.6375122039366139,0.0,0.0,Neutral
ad,1,31,ANEELL,29,31:29,5,28,32,HIAIA ANEELL SAK THIS,AD_support,0.0281153871774414,0.0281153871774414,1,0.6375122039366139,0.0,0.0,Neutral
ad,1,31,SAK,30,31:30,5,28,32,HIAIA ANEELL SAK THIS,AD_support,0.0281153871774414,0.0281153871774414,1,0.6327934987105188,0.004718705226095077,0.004718705226095077,AD_support
ad,1,31,THIS,31,31:31,5,28,32,HIAIA ANEELL SAK THIS,AD_support,0.0281153871774414,0.0281153871774414,1,0.6142328895512145,0.02327931438539943,0.02327931438539943,AD_support
ad,1,197,AND,0,197:0,4,0,4,AND I SHIS BINO,Control_support,-0.0387699214391809,0.0387699214391809,1,0.6009660104988384,-0.024873729506132758,0.024873729506132758,Control_support
ad,1,197,I,1,197:1,4,0,4,AND I SHIS BINO,Control_support,-0.0387699214391809,0.0387699214391809,1,0.589319276084963,-0.013226995092257443,0.013226995092257443,Control_support
ad,1,197,SHIS,2,197:2,4,0,4,AND I SHIS BINO,Control_support,-0.0387699214391809,0.0387699214391809,1,0.5760922809927056,0.0,0.0,Neutral
ad,1,197,BINO,3,197:3,4,0,4,AND I SHIS BINO,Control_support,-0.0387699214391809,0.0387699214391809,1,0.5760922809927056,0.0,0.0,Neutral
ad,1,197,WOPOPIN,30,197:30,5,30,34,WOPOPIN SLEEPINISIN A BOY'S,AD_support,0.0356469688525481,0.0356469688525481,1,0.5760922809927056,0.0,0.0,Neutral
ad,1,197,SLEEPINISIN,31,197:31,5,30,34,WOPOPIN SLEEPINISIN A BOY'S,AD_support,0.0356469688525481,0.0356469688525481,1,0.5760922809927056,0.0,0.0,Neutral
ad,1,197,A,32,197:32,3,32,36,A BOY'S LOOK AWHOS,AD_support,0.0466552464613458,0.0466552464613458,2,0.5687979724061177,0.007294308586587861,0.007294308586587861,AD_support
ad,1,197,BOY'S,33,197:33,3,32,36,A BOY'S LOOK AWHOS,AD_support,0.0466552464613458,0.0466552464613458,2,0.5422158911946978,0.03387638979800778,0.03387638979800778,AD_support
ad,1,197,LOOK,34,197:34,3,32,36,A BOY'S LOOK AWHOS,AD_support,0.0466552464613458,0.0466552464613458,1,0.565251001998326,0.010841278994379588,0.010841278994379588,AD_support
ad,1,197,AWHOS,35,197:35,3,32,36,A BOY'S LOOK AWHOS,AD_support,0.0466552464613458,0.0466552464613458,1,0.5760922809927056,0.0,0.0,Neutral
ad,1,197,MU,54,197:54,2,54,58,MU AS YOU HE,AD_support,0.0510288225444,0.0510288225444,1,0.5760922809927056,0.0,0.0,Neutral
ad,1,197,AS,55,197:55,2,54,58,MU AS YOU HE,AD_support,0.0510288225444,0.0510288225444,1,0.5923709118795701,-0.016278630886864542,0.016278630886864542,Control_support
ad,1,197,YOU,56,197:56,1,56,60,YOU HE A OLY,AD_support,0.0681455138581507,0.0681455138581507,2,0.5445582385726677,0.03153404242003788,0.03153404242003788,AD_support
ad,1,197,HE,57,197:57,1,56,60,YOU HE A OLY,AD_support,0.0681455138581507,0.0681455138581507,2,0.54101662219914,0.035075658793565556,0.035075658793565556,AD_support
ad,1,197,A,58,197:58,1,56,60,YOU HE A OLY,AD_support,0.0681455138581507,0.0681455138581507,1,0.5696101515302859,0.006482129462419661,0.006482129462419661,AD_support
ad,1,197,OLY,59,197:59,1,56,60,YOU HE A OLY,AD_support,0.0681455138581507,0.0681455138581507,1,0.5760922809927056,0.0,0.0,Neutral
ad,1,27,AND,12,27:12,4,12,16,AND LOOKS LIKE A,Control_support,-0.0414937336837403,0.0414937336837403,1,0.4474229513971527,-0.0033617574061395317,0.0033617574061395317,Control_support
ad,1,27,LOOKS,13,27:13,4,12,16,AND LOOKS LIKE A,Control_support,-0.0414937336837403,0.0414937336837403,1,0.4631223263610245,-0.019061132370011336,0.019061132370011336,Control_support
ad,1,27,LIKE,14,27:14,4,12,16,AND LOOKS LIKE A,Control_support,-0.0414937336837403,0.0414937336837403,1,0.4744496209906811,-0.030388426999667928,0.030388426999667928,Control_support
ad,1,27,A,15,27:15,4,12,16,AND LOOKS LIKE A,Control_support,-0.0414937336837403,0.0414937336837403,1,0.45280412148654015,-0.008742927495526964,0.008742927495526964,Control_support
ad,1,27,MOTHER,16,27:16,5,16,20,MOTHER MAYBE WASH IN,Control_support,-0.0394609398021049,0.0394609398021049,1,0.4458783655119433,-0.0018171715209301387,0.0018171715209301387,Control_support
ad,1,27,MAYBE,17,27:17,5,16,20,MOTHER MAYBE WASH IN,Control_support,-0.0394609398021049,0.0394609398021049,1,0.4439102881071284,0.00015090588388477766,0.00015090588388477766,Neutral
ad,1,27,WASH,18,27:18,5,16,20,MOTHER MAYBE WASH IN,Control_support,-0.0394609398021049,0.0394609398021049,1,0.44298542576063393,0.0010757682303792482,0.0010757682303792482,AD_support
ad,1,27,IN,19,27:19,5,16,20,MOTHER MAYBE WASH IN,Control_support,-0.0394609398021049,0.0394609398021049,1,0.48455963966905874,-0.04049844567804556,0.04049844567804556,Control_support
ad,1,27,ANPANTRY,24,27:24,3,24,28,ANPANTRY I SUPPOSE THERE'S,AD_support,0.0487973415811078,0.0487973415811078,1,0.4440611939910132,0.0,0.0,Neutral
ad,1,27,I,25,27:25,3,24,28,ANPANTRY I SUPPOSE THERE'S,AD_support,0.0487973415811078,0.0487973415811078,1,0.4524963370119928,-0.00843514302097964,0.00843514302097964,Control_support
ad,1,27,SUPPOSE,26,27:26,2,26,30,SUPPOSE THERE'S A CUT,AD_support,0.0588205166853155,0.0588205166853155,2,0.44567145825095467,-0.0016102642599414851,0.0016102642599414851,Control_support
ad,1,27,THERE'S,27,27:27,2,26,30,SUPPOSE THERE'S A CUT,AD_support,0.0588205166853155,0.0588205166853155,2,0.38559530668214387,0.05846588730886931,0.05846588730886931,AD_support
ad,1,27,A,28,27:28,2,26,30,SUPPOSE THERE'S A CUT,AD_support,0.0588205166853155,0.0588205166853155,1,0.4361866720984254,0.007874521892587805,0.007874521892587805,AD_support
ad,1,27,CUT,29,27:29,2,26,30,SUPPOSE THERE'S A CUT,AD_support,0.0588205166853155,0.0588205166853155,1,0.4424773836024102,0.001583810388603002,0.001583810388603002,AD_support
ad,1,27,READ,62,27:62,1,62,66,READ THAT IT THAT'S,AD_support,0.0829481000919646,0.0829481000919646,1,0.4440611939910132,0.0,0.0,Neutral
ad,1,27,THAT,63,27:63,1,62,66,READ THAT IT THAT'S,AD_support,0.0829481000919646,0.0829481000919646,1,0.42571441629239076,0.01834677769862242,0.01834677769862242,AD_support
ad,1,27,IT,64,27:64,1,62,66,READ THAT IT THAT'S,AD_support,0.0829481000919646,0.0829481000919646,1,0.43596283102715677,0.00809836296385641,0.00809836296385641,AD_support
ad,1,27,THAT'S,65,27:65,1,62,66,READ THAT IT THAT'S,AD_support,0.0829481000919646,0.0829481000919646,1,0.39789915359515726,0.04616204039585592,0.04616204039585592,AD_support
ad,1,56,JUST,0,56:0,3,0,4,JUST TELL ME WHAT'S,AD_support,0.0495986289647316,0.0495986289647316,1,0.6908690985297173,-0.00013332547163591446,0.00013332547163591446,Neutral
ad,1,56,TELL,1,56:1,3,0,4,JUST TELL ME WHAT'S,AD_support,0.0495986289647316,0.0495986289647316,1,0.66987003128772,0.02086574177036138,0.02086574177036138,AD_support
ad,1,56,ME,2,56:2,3,0,4,JUST TELL ME WHAT'S,AD_support,0.0495986289647316,0.0495986289647316,1,0.6635360014939152,0.027199771564166197,0.027199771564166197,AD_support
ad,1,56,WHAT'S,3,56:3,3,0,4,JUST TELL ME WHAT'S,AD_support,0.0495986289647316,0.0495986289647316,1,0.6737982304839165,0.01693754257416491,0.01693754257416491,AD_support
ad,1,56,ANYTHING,108,56:108,2,108,112,ANYTHING ELSE IS GOING,AD_support,0.0593813873759138,0.0593813873759138,1,0.687760488886049,0.002975284172032411,0.002975284172032411,AD_support
ad,1,56,ELSE,109,56:109,2,108,112,ANYTHING ELSE IS GOING,AD_support,0.0593813873759138,0.0593813873759138,1,0.6769341264039394,0.013801646654142075,0.013801646654142075,AD_support
ad,1,56,IS,110,56:110,2,108,112,ANYTHING ELSE IS GOING,AD_support,0.0593813873759138,0.0593813873759138,2,0.6773974071557262,0.013338365902355265,0.013338365902355265,AD_support
ad,1,56,GOING,111,56:111,2,108,112,ANYTHING ELSE IS GOING,AD_support,0.0593813873759138,0.0593813873759138,2,0.6343795985118205,0.05635617454626096,0.05635617454626096,AD_support
ad,1,56,ON,112,56:112,5,110,114,IS GOING ON IN,AD_support,0.0372453574032983,0.0372453574032983,1,0.6593959817246918,0.0313397913333896,0.0313397913333896,AD_support
ad,1,56,IN,113,56:113,5,110,114,IS GOING ON IN,AD_support,0.0372453574032983,0.0372453574032983,1,0.7006443188845448,-0.009908545826463389,0.009908545826463389,Control_support
ad,1,56,JUST,146,56:146,1,146,150,JUST WHAT'S GOING ON,AD_support,0.0598548387281561,0.0598548387281561,1,0.6934237011372533,-0.002687928079171842,0.002687928079171842,Control_support
ad,1,56,WHAT'S,147,56:147,1,146,150,JUST WHAT'S GOING ON,AD_support,0.0598548387281561,0.0598548387281561,1,0.6677525554447288,0.022983217613352647,0.022983217613352647,AD_support
ad,1,56,GOING,148,56:148,1,146,150,JUST WHAT'S GOING ON,AD_support,0.0598548387281561,0.0598548387281561,2,0.6515209493138285,0.03921482374425289,0.03921482374425289,AD_support
ad,1,56,ON,149,56:149,1,146,150,JUST WHAT'S GOING ON,AD_support,0.0598548387281561,0.0598548387281561,2,0.6699262610245861,0.020809512033495348,0.020809512033495348,AD_support
ad,1,56,ANTE,150,56:150,4,148,152,GOING ON ANTE USEWATPLAN,AD_support,0.0481882506719025,0.0481882506719025,1,0.6907357730580814,0.0,0.0,Neutral
ad,1,56,USEWATPLAN,151,56:151,4,148,152,GOING ON ANTE USEWATPLAN,AD_support,0.0481882506719025,0.0481882506719025,1,0.6907357730580814,0.0,0.0,Neutral
ad,1,56,AWAY,154,56:154,6,154,158,AWAY LAMA'S LOOK THERE'S,AD_support,0.0354579660518559,0.0354579660518559,1,0.6899796247572995,0.0007561483007819669,0.0007561483007819669,Neutral
ad,1,56,LAMA'S,155,56:155,6,154,158,AWAY LAMA'S LOOK THERE'S,AD_support,0.0354579660518559,0.0354579660518559,1,0.6839972955179912,0.006738477540090271,0.006738477540090271,AD_support
ad,1,56,LOOK,156,56:156,6,154,158,AWAY LAMA'S LOOK THERE'S,AD_support,0.0354579660518559,0.0354579660518559,1,0.6812039775234269,0.009531795534654552,0.009531795534654552,AD_support
ad,1,56,THERE'S,157,56:157,6,154,158,AWAY LAMA'S LOOK THERE'S,AD_support,0.0354579660518559,0.0354579660518559,1,0.6744733983105322,0.016262374747549213,0.016262374747549213,AD_support
ad,1,56,NOT,158,56:158,7,158,162,NOT MUCH OCHAMPREAG SHE,Control_support,-0.0289347519642134,0.0289347519642134,1,0.7116712705486166,-0.020935497490535138,0.020935497490535138,Control_support
ad,1,56,MUCH,159,56:159,7,158,162,NOT MUCH OCHAMPREAG SHE,Control_support,-0.0289347519642134,0.0289347519642134,1,0.6955686649663024,-0.004832891908221004,0.004832891908221004,Control_support
ad,1,56,OCHAMPREAG,160,56:160,7,158,162,NOT MUCH OCHAMPREAG SHE,Control_support,-0.0289347519642134,0.0289347519642134,1,0.6907357730580814,0.0,0.0,Neutral
ad,1,56,SHE,161,56:161,7,158,162,NOT MUCH OCHAMPREAG SHE,Control_support,-0.0289347519642134,0.0289347519642134,1,0.6942685136681652,-0.0035327406100837955,0.0035327406100837955,Control_support
ad,1,54,CHANGEDWHAT,10,54:10,4,10,14,CHANGEDWHAT ELSE HE'S GONEI,AD_support,0.0478895152444638,0.0478895152444638,1,0.7958231247701902,0.0,0.0,Neutral
ad,1,54,ELSE,11,54:11,4,10,14,CHANGEDWHAT ELSE HE'S GONEI,AD_support,0.0478895152444638,0.0478895152444638,1,0.7906256657967885,0.005197458973401736,0.005197458973401736,AD_support
ad,1,54,HE'S,12,54:12,4,10,14,CHANGEDWHAT ELSE HE'S GONEI,AD_support,0.0478895152444638,0.0478895152444638,2,0.753860914060474,0.041962210709716286,0.041962210709716286,AD_support
ad,1,54,GONEI,13,54:13,4,10,14,CHANGEDWHAT ELSE HE'S GONEI,AD_support,0.0478895152444638,0.0478895152444638,2,0.7958231247701902,0.0,0.0,Neutral
ad,1,54,DENACTED,14,54:14,5,12,16,HE'S GONEI DENACTED TE,AD_support,0.0459453527214654,0.0459453527214654,1,0.7958231247701902,0.0,0.0,Neutral
ad,1,54,TE,15,54:15,5,12,16,HE'S GONEI DENACTED TE,AD_support,0.0459453527214654,0.0459453527214654,1,0.7923319751453105,0.0034911496248797302,0.0034911496248797302,AD_support
ad,1,54,IS,48,54:48,3,48,52,IS IT YES YOU,AD_support,0.0485493768770854,0.0485493768770854,1,0.799854408794293,-0.004031284024102799,0.004031284024102799,Control_support
ad,1,54,IT,49,54:49,3,48,52,IS IT YES YOU,AD_support,0.0485493768770854,0.0485493768770854,1,0.7902953710646015,0.005527753705588778,0.005527753705588778,AD_support
ad,1,54,YES,50,54:50,2,50,54,YES YOU SEE WHAT'SGOING,AD_support,0.0687836327402862,0.0687836327402862,2,0.7935432784647759,0.0022798463054143348,0.0022798463054143348,AD_support
ad,1,54,YOU,51,54:51,2,50,54,YES YOU SEE WHAT'SGOING,AD_support,0.0687836327402862,0.0687836327402862,2,0.7511253017071015,0.04469782306308878,0.04469782306308878,AD_support
ad,1,54,SEE,52,54:52,1,52,56,SEE WHAT'SGOING ON HERE,AD_support,0.0925096096190414,0.0925096096190414,2,0.7471476044006161,0.04867552036957412,0.04867552036957412,AD_support
ad,1,54,WHAT'SGOING,53,54:53,1,52,56,SEE WHAT'SGOING ON HERE,AD_support,0.0925096096190414,0.0925096096190414,2,0.7942656083577556,0.001557516412434623,0.001557516412434623,AD_support
ad,1,54,ON,54,54:54,1,52,56,SEE WHAT'SGOING ON HERE,AD_support,0.0925096096190414,0.0925096096190414,1,0.7810016936959676,0.014821431074222624,0.014821431074222624,AD_support
ad,1,54,HERE,55,54:55,1,52,56,SEE WHAT'SGOING ON HERE,AD_support,0.0925096096190414,0.0925096096190414,1,0.776189198044299,0.01963392672589126,0.01963392672589126,AD_support
ad,1,78,KIPONIS,20,78:20,3,20,24,KIPONIS CERE EUIDEALSYOU SEE,AD_support,0.0408825147479331,0.0408825147479331,1,0.6852217186289669,0.0,0.0,Neutral
ad,1,78,CERE,21,78:21,3,20,24,KIPONIS CERE EUIDEALSYOU SEE,AD_support,0.0408825147479331,0.0408825147479331,1,0.6852217186289669,0.0,0.0,Neutral
ad,1,78,EUIDEALSYOU,22,78:22,2,22,26,EUIDEALSYOU SEE GOING OLL,AD_support,0.0675192994293805,0.0675192994293805,2,0.6852217186289669,0.0,0.0,Neutral
ad,1,78,SEE,23,78:23,2,22,26,EUIDEALSYOU SEE GOING OLL,AD_support,0.0675192994293805,0.0675192994293805,2,0.6443392038810337,0.04088251474793314,0.04088251474793314,AD_support
ad,1,78,GOING,24,78:24,2,22,26,EUIDEALSYOU SEE GOING OLL,AD_support,0.0675192994293805,0.0675192994293805,1,0.64042513612316,0.04479658250580687,0.04479658250580687,AD_support
ad,1,78,OLL,25,78:25,2,22,26,EUIDEALSYOU SEE GOING OLL,AD_support,0.0675192994293805,0.0675192994293805,1,0.6852217186289669,0.0,0.0,Neutral
ad,1,78,FISH,28,78:28,4,28,32,FISH ARPIC HYES HE'S,AD_support,0.0381728787598854,0.0381728787598854,1,0.6852217186289669,0.0,0.0,Neutral
ad,1,78,ARPIC,29,78:29,4,28,32,FISH ARPIC HYES HE'S,AD_support,0.0381728787598854,0.0381728787598854,1,0.6852217186289669,0.0,0.0,Neutral
ad,1,78,HYES,30,78:30,1,30,34,HYES HE'S HE'S TRYIN,AD_support,0.098252141098431,0.098252141098431,2,0.6852217186289669,0.0,0.0,Neutral
ad,1,78,HE'S,31,78:31,1,30,34,HYES HE'S HE'S TRYIN,AD_support,0.098252141098431,0.098252141098431,2,0.6470488398690815,0.0381728787598854,0.0381728787598854,AD_support
ad,1,78,HE'S,32,78:32,1,30,34,HYES HE'S HE'S TRYIN,AD_support,0.098252141098431,0.098252141098431,2,0.6470488398690815,0.0381728787598854,0.0381728787598854,AD_support
ad,1,78,TRYIN,33,78:33,1,30,34,HYES HE'S HE'S TRYIN,AD_support,0.098252141098431,0.098252141098431,2,0.6822893503973693,0.002932368231597593,0.002932368231597593,AD_support
ad,1,78,TO,34,78:34,5,32,36,HE'S TRYIN TO GET,AD_support,0.0355998913670829,0.0355998913670829,1,0.6850305344160864,0.0001911842128804464,0.0001911842128804464,Neutral
ad,1,78,GET,35,78:35,5,32,36,HE'S TRYIN TO GET,AD_support,0.0355998913670829,0.0355998913670829,1,0.682317944083752,0.0029037745452148434,0.0029037745452148434,AD_support
ad,1,200,TELL,4,200:4,3,4,8,TELL ME EVERYTHING THAT,AD_support,0.0802451607972575,0.0802451607972575,1,0.4320189577313646,0.02335577124749566,0.02335577124749566,AD_support
ad,1,200,ME,5,200:5,3,4,8,TELL ME EVERYTHING THAT,AD_support,0.0802451607972575,0.0802451607972575,1,0.424685825099355,0.03068890387950529,0.03068890387950529,AD_support
ad,1,200,EVERYTHING,6,200:6,1,6,10,EVERYTHING THAT YOU SEE,AD_support,0.1165384081942496,0.1165384081942496,2,0.440815961300222,0.014558767678638285,0.014558767678638285,AD_support
ad,1,200,THAT,7,200:7,1,6,10,EVERYTHING THAT YOU SEE,AD_support,0.1165384081942496,0.1165384081942496,2,0.44513385316697923,0.010240875811881045,0.010240875811881045,AD_support
ad,1,200,YOU,8,200:8,1,6,10,EVERYTHING THAT YOU SEE,AD_support,0.1165384081942496,0.1165384081942496,2,0.385223749511019,0.07015097946784127,0.07015097946784127,AD_support
ad,1,200,SEE,9,200:9,1,6,10,EVERYTHING THAT YOU SEE,AD_support,0.1165384081942496,0.1165384081942496,2,0.3990684789476968,0.05630625003116346,0.05630625003116346,AD_support
ad,1,200,GON,10,200:10,2,8,12,YOU SEE GON TEL,AD_support,0.09081399583646,0.09081399583646,1,0.45025201926088004,0.005122709717980234,0.005122709717980234,AD_support
ad,1,200,TEL,11,200:11,2,8,12,YOU SEE GON TEL,AD_support,0.09081399583646,0.09081399583646,1,0.4553747289788603,0.0,0.0,Neutral
ad,1,200,WOL,34,200:34,7,34,38,WOL HE HAD ONE,AD_support,0.0451467199739616,0.0451467199739616,1,0.4528904424611235,0.0024842865177368,0.0024842865177368,AD_support
ad,1,200,HE,35,200:35,7,34,38,WOL HE HAD ONE,AD_support,0.0451467199739616,0.0451467199739616,1,0.42640640602751395,0.028968322951346326,0.028968322951346326,AD_support
ad,1,200,HAD,36,200:36,7,34,38,WOL HE HAD ONE,AD_support,0.0451467199739616,0.0451467199739616,1,0.45000735772707795,0.005367371251782327,0.005367371251782327,AD_support
ad,1,200,ONE,37,200:37,7,34,38,WOL HE HAD ONE,AD_support,0.0451467199739616,0.0451467199739616,1,0.447607303586345,0.0077674253925152925,0.0077674253925152925,AD_support
ad,1,200,WATER,58,200:58,8,58,62,WATER RUN RIGHT OUT,Control_support,-0.0438473994130428,0.0438473994130428,1,0.49134481139456415,-0.035970082415703875,0.035970082415703875,Control_support
ad,1,200,RUN,59,200:59,8,58,62,WATER RUN RIGHT OUT,Control_support,-0.0438473994130428,0.0438473994130428,1,0.43776435025625443,0.017610378722605846,0.017610378722605846,AD_support
ad,1,200,RIGHT,60,200:60,8,58,62,WATER RUN RIGHT OUT,Control_support,-0.0438473994130428,0.0438473994130428,1,0.4533744526861325,0.002000276292727754,0.002000276292727754,AD_support
ad,1,200,OUT,61,200:61,8,58,62,WATER RUN RIGHT OUT,Control_support,-0.0438473994130428,0.0438473994130428,1,0.48175096588369515,-0.02637623690483487,0.02637623690483487,Control_support
ad,1,200,AS,72,200:72,4,72,76,AS MIND IS OPEN,Control_support,-0.049409911155052,0.049409911155052,1,0.4711824719241636,-0.01580774294530335,0.01580774294530335,Control_support
ad,1,200,MIND,73,200:73,4,72,76,AS MIND IS OPEN,Control_support,-0.049409911155052,0.049409911155052,1,0.4553747289788603,0.0,0.0,Neutral
ad,1,200,IS,74,200:74,4,72,76,AS MIND IS OPEN,Control_support,-0.049409911155052,0.049409911155052,1,0.4806135268292924,-0.02523879785043215,0.02523879785043215,Control_support
