dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,62,6,10,POOR MOTHERS AT THE,5,-0.0029994706588036,0.0,0.0029994706588036,0.0,-0.0029994706588036,-0.0029994706588036,35.0,0.0,0,5,0,Control_support,1.0,True,0.0029994706588036
test,35,18,22,TO BE WHERE IT,5,0.0029951607327474,0.0,0.0029951607327474,0.0,0.0029951607327474,0.0029951607327474,57.0,0.0,5,0,0,AD_support,1.0,True,0.0029951607327474
test,22,140,144,A DISH TOWLER IN,5,-0.0029944876074153,0.0,0.0029944876074153,0.0,-0.0029944876074153,-0.0029944876074153,69.0,0.0,0,5,0,Control_support,1.0,True,0.0029944876074153
test,55,20,24,THECOOKIY JAR TE A,5,-0.0029929527355214,0.0,0.0029929527355214,0.0,-0.0029929527355214,-0.0029929527355214,55.0,0.0,0,5,0,Control_support,1.0,True,0.0029929527355214
test,60,108,112,WHAT ELSE HAS GONE,5,0.0029908829772655,0.0,0.0029908829772655,0.0,0.0029908829772655,0.0029908829772655,37.0,0.0,5,0,0,AD_support,1.0,True,0.0029908829772655
test,9,78,82,THERE ARE SOME DISHES,5,-0.0029897473629223,0.0,0.0029897473629223,0.0,-0.0029897473629223,-0.0029897473629223,60.0,0.0,0,5,0,Control_support,1.0,True,0.0029897473629223
test,61,32,36,MOTHER GRAN AND AGEAND,5,0.0029881665086292,0.0,0.0029881665086292,0.0,0.0029881665086292,0.0029881665086292,26.0,0.0,5,0,0,AD_support,1.0,True,0.0029881665086292
test,9,90,94,SEE OUT INTO THE,5,-0.0029791743048199,0.0,0.0029791743048199,0.0,-0.0029791743048199,-0.0029791743048199,61.0,0.0,0,5,0,Control_support,1.0,True,0.0029791743048199
test,65,30,34,STUIS TILTING OVER HE,5,0.0029782656924107,0.0,0.0029782656924107,0.0,0.0029782656924107,0.0029782656924107,38.4,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0029782656924107
test,65,32,36,OVER HE RIE BALL,5,0.0029782656924107,0.0,0.0029782656924107,0.0,0.0029782656924107,0.0029782656924107,38.6,0.4898979485566356,5,0,0,AD_support,1.0,True,0.0029782656924107
test,32,88,92,KNOW BY REACHING UP,5,0.0029776518371966,0.0,0.0029776518371966,0.0,0.0029776518371966,0.0029776518371966,60.0,0.0,5,0,0,AD_support,1.0,True,0.0029776518371966
test,24,8,12,PICTURE O IN THEICTURE,5,0.0029740393318492,0.0,0.0029740393318492,0.0,0.0029740393318492,0.0029740393318492,43.0,0.0,5,0,0,AD_support,1.0,True,0.0029740393318492
test,39,110,114,LADDER TRYIN TO GIVE,5,0.0029731059060718,0.0,0.0029731059060718,0.0,0.0029731059060718,0.0029731059060718,30.0,0.0,5,0,0,AD_support,1.0,True,0.0029731059060718
test,32,90,94,REACHING UP E COULDN'T,5,0.0029730001863285,0.0,0.0029730001863285,0.0,0.0029730001863285,0.0029730001863285,61.0,0.0,5,0,0,AD_support,1.0,True,0.0029730001863285
test,18,72,76,ERE AID THE MOTHERS,5,0.0029627632755642,0.0,0.0029627632755642,0.0,0.0029627632755642,0.0029627632755642,69.0,0.0,5,0,0,AD_support,1.0,True,0.0029627632755642
test,27,192,196,YOUR SEEING ANOTHER WELL,5,-0.0029611178021982,0.0,0.0029611178021982,0.0,-0.0029611178021982,-0.0029611178021982,29.0,0.0,0,5,0,Control_support,1.0,True,0.0029611178021982
test,20,202,206,TURN OF WATER THE,5,-0.0029581061819107,0.0,0.0029581061819107,0.0,-0.0029581061819107,-0.0029581061819107,63.0,0.0,0,5,0,Control_support,1.0,True,0.0029581061819107
test,22,86,90,THE CABINETS ALL AROUND,5,-0.0029558522252423,0.0,0.0029558522252423,0.0,-0.0029558522252423,-0.0029558522252423,70.0,0.0,0,5,0,Control_support,1.0,True,0.0029558522252423
test,12,100,104,SINK AN THE CURTAINS,5,-0.00295381853082,0.0,0.00295381853082,0.0,-0.00295381853082,-0.00295381853082,49.0,0.0,0,5,0,Control_support,1.0,True,0.00295381853082
test,20,196,200,ISHWUSHING BOOUT ANTONER CHIEF,5,0.0029532373712759,0.0,0.0029532373712759,0.0,0.0029532373712759,0.0029532373712759,64.0,0.0,5,0,0,AD_support,1.0,True,0.0029532373712759
test,47,116,120,THAT'S APPARENTLY SOME WERE,5,-0.0029485567554962,0.0,0.0029485567554962,0.0,-0.0029485567554962,-0.0029485567554962,77.0,0.0,0,5,0,Control_support,1.0,True,0.0029485567554962
test,25,114,118,COKIES IS PROUD OF,5,0.0029457615312736,0.0,0.0029457615312736,0.0,0.0029457615312736,0.0029457615312736,42.0,0.0,5,0,0,AD_support,1.0,True,0.0029457615312736
test,20,190,194,GOT TO TURN OFF,5,0.0029372954283013,0.0,0.0029372954283013,0.0,0.0029372954283013,0.0029372954283013,65.0,0.0,5,0,0,AD_support,1.0,True,0.0029372954283013
test,25,6,10,PICTURE WELLTHE LITTLE BOY,5,0.0029328514557146,0.0,0.0029328514557146,0.0,0.0029328514557146,0.0029328514557146,43.0,0.0,5,0,0,AD_support,1.0,True,0.0029328514557146
test,46,2,6,TO SHOW YOU A,5,0.0029314850287264,0.0,0.0029314850287264,0.0,0.0029314850287264,0.0029314850287264,18.0,0.0,5,0,0,AD_support,1.0,True,0.0029314850287264
test,29,46,50,GOING ONBANAIT DOESN'T OPEN,5,0.0029301289117731,0.0,0.0029301289117731,0.0,0.0029301289117731,0.0029301289117731,36.0,0.0,5,0,0,AD_support,1.0,True,0.0029301289117731
test,12,144,148,MAR'S OPEN OF ALL,5,-0.0029297882545611,0.0,0.0029297882545611,0.0,-0.0029297882545611,-0.0029297882545611,50.0,0.0,0,5,0,Control_support,1.0,True,0.0029297882545611
test,28,56,60,OUTSIDE ASEGE TWO BALLSCALMETS,5,0.0029296198699504,0.0,0.0029296198699504,0.0,0.0029296198699504,0.0029296198699504,47.0,0.0,5,0,0,AD_support,1.0,True,0.0029296198699504
test,19,78,82,COOKA ER IS COMIN,5,0.0029262930869045,0.0,0.0029262930869045,0.0,0.0029262930869045,0.0029262930869045,36.0,0.0,5,0,0,AD_support,1.0,True,0.0029262930869045
test,18,34,38,ON THE EFFORT AND,5,-0.0029187968801733,0.0,0.0029187968801733,0.0,-0.0029187968801733,-0.0029187968801733,70.0,0.0,0,5,0,Control_support,1.0,True,0.0029187968801733
test,37,68,72,ON SHE WITSON RIGHT,5,0.0029150949741421,0.0,0.0029150949741421,0.0,0.0029150949741421,0.0029150949741421,36.0,0.0,5,0,0,AD_support,1.0,True,0.0029150949741421
test,27,124,128,IN CLEE FELL RETURNEDAN,5,-0.0029146346840743,0.0,0.0029146346840743,0.0,-0.0029146346840743,-0.0029146346840743,30.0,0.0,0,5,0,Control_support,1.0,True,0.0029146346840743
test,52,10,14,OATHCAN PLAUSEDITGET CURTON WHAT'S,5,0.0029120125288235,0.0,0.0029120125288235,0.0,0.0029120125288235,0.0029120125288235,29.0,0.0,5,0,0,AD_support,1.0,True,0.0029120125288235
test,21,62,66,IN TEYO SHET EVERYTHING,5,-0.0029086463127418,0.0,0.0029086463127418,0.0,-0.0029086463127418,-0.0029086463127418,44.0,0.0,0,5,0,Control_support,1.0,True,0.0029086463127418
test,57,8,12,ABT ALL THE ACTIONACAET,5,0.0029085168915964,0.0,0.0029085168915964,0.0,0.0029085168915964,0.0029085168915964,51.0,0.0,5,0,0,AD_support,1.0,True,0.0029085168915964
test,27,82,86,HUNGRY AND BECAUSE I,5,-0.0028948985698099,0.0,0.0028948985698099,0.0,-0.0028948985698099,-0.0028948985698099,31.0,0.0,0,5,0,Control_support,1.0,True,0.0028948985698099
test,22,68,72,YEAA A SINT BORD,5,-0.0028924128816852,0.0,0.0028924128816852,0.0,-0.0028924128816852,-0.0028924128816852,71.0,0.0,0,5,0,Control_support,1.0,True,0.0028924128816852
test,27,120,124,CLIMBED AT I GET,5,-0.0028923123865827,0.0,0.0028923123865827,0.0,-0.0028923123865827,-0.0028923123865827,32.0,0.0,0,5,0,Control_support,1.0,True,0.0028923123865827
test,11,48,52,WHEN THE DOOR OPENED,5,-0.0028784916436292,0.0,0.0028784916436292,0.0,-0.0028784916436292,-0.0028784916436292,76.0,0.0,0,5,0,Control_support,1.0,True,0.0028784916436292
test,46,108,112,ELSE HAPPENING IN THIS,5,0.0028691429329948,0.0,0.0028691429329948,0.0,0.0028691429329948,0.0028691429329948,19.0,0.0,5,0,0,AD_support,1.0,True,0.0028691429329948
test,37,82,86,INWAY WI YOU ER,5,0.0028687785106901,0.0,0.0028687785106901,0.0,0.0028687785106901,0.0028687785106901,37.0,0.0,5,0,0,AD_support,1.0,True,0.0028687785106901
test,30,76,80,GETTING A COKIE FOR,5,-0.0028578760364563,0.0,0.0028578760364563,0.0,-0.0028578760364563,-0.0028578760364563,32.0,0.0,0,5,0,Control_support,1.0,True,0.0028578760364563
test,19,58,62,THE LADY HAS WATER,5,-0.0028430414716307,0.0,0.0028430414716307,0.0,-0.0028430414716307,-0.0028430414716307,37.0,0.0,0,5,0,Control_support,1.0,True,0.0028430414716307
test,8,54,58,DO ONEIS THAT IS,5,0.0028430358854476,0.0,0.0028430358854476,0.0,0.0028430358854476,0.0028430358854476,28.0,0.0,5,0,0,AD_support,1.0,True,0.0028430358854476
test,18,142,146,PRETTY SON WITH MAGGI,5,0.0028430047772395,0.0,0.0028430047772395,0.0,0.0028430047772395,0.0028430047772395,71.0,0.0,5,0,0,AD_support,1.0,True,0.0028430047772395
test,20,58,62,GROSHER THE WATER THAT,5,-0.002839521919663,0.0,0.002839521919663,0.0,-0.002839521919663,-0.002839521919663,66.0,0.0,0,5,0,Control_support,1.0,True,0.002839521919663
test,24,86,90,HAND SHE'S GOT LITTLE,5,-0.0028350304874844,0.0,0.0028350304874844,0.0,-0.0028350304874844,-0.0028350304874844,44.0,0.0,0,5,0,Control_support,1.0,True,0.0028350304874844
test,27,156,160,HAD THROWN YOU THE,5,0.0028319442012837,0.0,0.0028319442012837,0.0,0.0028319442012837,0.0028319442012837,33.0,0.0,5,0,0,AD_support,1.0,True,0.0028319442012837
test,27,56,60,WAS DAY DREAMING AND,5,-0.0028306432477317,0.0,0.0028306432477317,0.0,-0.0028306432477317,-0.0028306432477317,34.0,0.0,0,5,0,Control_support,1.0,True,0.0028306432477317
test,18,98,102,THE FRUGER IS GETTING,5,-0.0028281471131335,0.0,0.0028281471131335,0.0,-0.0028281471131335,-0.0028281471131335,72.0,0.0,0,5,0,Control_support,1.0,True,0.0028281471131335
test,46,144,148,NON TO THIS WHAT'S,5,0.0028242047752465,0.0,0.0028242047752465,0.0,0.0028242047752465,0.0028242047752465,20.0,0.0,5,0,0,AD_support,1.0,True,0.0028242047752465
test,53,38,42,DIDN'TURN OFF THE FORESEIT,5,-0.0028225898976279,0.0,0.0028225898976279,0.0,-0.0028225898976279,-0.0028225898976279,55.0,0.0,0,5,0,Control_support,1.0,True,0.0028225898976279
test,60,118,122,OVERTHE SAINT THERE AND,5,-0.0028217490103815,0.0,0.0028217490103815,0.0,-0.0028217490103815,-0.0028217490103815,38.0,0.0,0,5,0,Control_support,1.0,True,0.0028217490103815
test,11,84,88,ME YOUCOUNTER CURTAINS AT,5,-0.0028204043332862,0.0,0.0028204043332862,0.0,-0.0028204043332862,-0.0028204043332862,77.0,0.0,0,5,0,Control_support,1.0,True,0.0028204043332862
test,20,90,94,OSPAGGOTT AND SO THE,5,0.0028130734587255,0.0,0.0028130734587255,0.0,0.0028130734587255,0.0028130734587255,67.0,0.0,5,0,0,AD_support,1.0,True,0.0028130734587255
test,27,36,40,THE CHILDREN WERE WORKING,5,-0.0028053215535404,0.0,0.0028053215535404,0.0,-0.0028053215535404,-0.0028053215535404,35.0,0.0,0,5,0,Control_support,1.0,True,0.0028053215535404
test,55,182,186,MANY SKIRT WITH THE,5,-0.0028038463073696,0.0,0.0028038463073696,0.0,-0.0028038463073696,-0.0028038463073696,56.0,0.0,0,5,0,Control_support,1.0,True,0.0028038463073696
test,27,106,110,STOOL WOUNDED UNDER THE,5,-0.0027855618286087,0.0,0.0027855618286087,0.0,-0.0027855618286087,-0.0027855618286087,36.0,0.0,0,5,0,Control_support,1.0,True,0.0027855618286087
test,46,192,196,SCHOOL OR THEY'RE JUST,5,-0.002774733090604,0.0,0.002774733090604,0.0,-0.002774733090604,-0.002774733090604,21.0,0.0,0,5,0,Control_support,1.0,True,0.002774733090604
test,71,28,32,EVERYTHING THAT YOU SEE,5,0.0027724902137318,0.0,0.0027724902137318,0.0,0.0027724902137318,0.0027724902137318,17.0,0.0,5,0,0,AD_support,1.0,True,0.0027724902137318
test,20,244,248,KNOW I I WAS,5,-0.0027723331829546,0.0,0.0027723331829546,0.0,-0.0027723331829546,-0.0027723331829546,68.0,0.0,0,5,0,Control_support,1.0,True,0.0027723331829546
test,46,194,198,THEY'RE JUST COMING OUT,5,-0.0027714946676039,0.0,0.0027714946676039,0.0,-0.0027714946676039,-0.0027714946676039,22.0,0.0,0,5,0,Control_support,1.0,True,0.0027714946676039
test,24,124,128,THERE'S DISHES OVER HERETHEN,5,0.0027712932797816,0.0,0.0027712932797816,0.0,0.0027712932797816,0.0027712932797816,45.0,0.0,5,0,0,AD_support,1.0,True,0.0027712932797816
test,20,112,116,STEALING THE COOKIEHUKITI GON,5,0.0027692831069167,0.0,0.0027692831069167,0.0,0.0027692831069167,0.0027692831069167,69.0,0.0,5,0,0,AD_support,1.0,True,0.0027692831069167
test,53,116,120,IT TO HER SISTERAND,5,-0.002768923097935,0.0,0.002768923097935,0.0,-0.002768923097935,-0.002768923097935,56.0,0.0,0,5,0,Control_support,1.0,True,0.002768923097935
test,18,122,126,OF THEGOING TO FAF,5,0.0027649325399662,0.0,0.0027649325399662,0.0,0.0027649325399662,0.0027649325399662,73.0,0.0,5,0,0,AD_support,1.0,True,0.0027649325399662
test,24,122,126,THE WINDOWTHEN THERE'S DISHES,5,0.0027641029862214,0.0,0.0027641029862214,0.0,0.0027641029862214,0.0027641029862214,46.0,0.0,5,0,0,AD_support,1.0,True,0.0027641029862214
test,6,120,124,IS SPLASHING ON THE,5,-0.0027614505465247,0.0,0.0027614505465247,0.0,-0.0027614505465247,-0.0027614505465247,52.0,0.0,0,5,0,Control_support,1.0,True,0.0027614505465247
test,22,80,84,ATH CURTAINS ON THE,5,-0.0027583970737109,0.0,0.0027583970737109,0.0,-0.0027583970737109,-0.0027583970737109,72.0,0.0,0,5,0,Control_support,1.0,True,0.0027583970737109
test,20,232,236,SAI EITHER EA SHEE,5,0.0027566711810596,0.0,0.0027566711810596,0.0,0.0027566711810596,0.0027566711810596,70.0,0.0,5,0,0,AD_support,1.0,True,0.0027566711810596
test,20,26,30,GIRLS AT HE GAVE,5,0.0027566703513208,0.0,0.0027566703513208,0.0,0.0027566703513208,0.0027566703513208,71.0,0.0,5,0,0,AD_support,1.0,True,0.0027566703513208
test,4,84,88,NOT BE CONSCIOUS BECAUSE,5,-0.0027563503079499,0.0,0.0027563503079499,0.0,-0.0027563503079499,-0.0027563503079499,62.0,0.0,0,5,0,Control_support,1.0,True,0.0027563503079499
test,1,54,58,SHE DID DROP HIM,5,0.0027553234709345,0.0,0.0027553234709345,0.0,0.0027553234709345,0.0027553234709345,39.0,0.0,5,0,0,AD_support,1.0,True,0.0027553234709345
test,24,132,136,WITH THE WATERS FOIS,5,0.0027538628045461,0.0,0.0027538628045461,0.0,0.0027538628045461,0.0027538628045461,47.0,0.0,5,0,0,AD_support,1.0,True,0.0027538628045461
test,13,42,46,HER THAT SPANICH AND,5,0.0027512952174831,0.0,0.0027512952174831,0.0,0.0027512952174831,0.0027512952174831,22.0,0.0,5,0,0,AD_support,1.0,True,0.0027512952174831
test,38,30,34,LA WANCSHE'S STANDING IN,5,-0.0027489968711486,0.0,0.0027489968711486,0.0,-0.0027489968711486,-0.0027489968711486,43.0,0.0,0,5,0,Control_support,1.0,True,0.0027489968711486
test,50,22,26,GETTING HOKIES AN HESKYING,5,-0.0027471918532355,0.0,0.0027471918532355,0.0,-0.0027471918532355,-0.0027471918532355,34.0,0.0,0,5,0,Control_support,1.0,True,0.0027471918532355
test,46,148,152,HAPPENING OVER HEREINSTITUTEN THAT'S,5,0.0027425612691273,0.0,0.0027425612691273,0.0,0.0027425612691273,0.0027425612691273,23.0,0.0,5,0,0,AD_support,1.0,True,0.0027425612691273
test,12,134,138,HER MOUTAK TEM A,5,-0.002740817501346,0.0,0.002740817501346,0.0,-0.002740817501346,-0.002740817501346,51.0,0.0,0,5,0,Control_support,1.0,True,0.002740817501346
test,54,46,50,YOU CANEE ANOTHER O,5,-0.0027333024962932,0.0,0.0027333024962932,0.0,-0.0027333024962932,-0.0027333024962932,80.0,0.0,0,5,0,Control_support,1.0,True,0.0027333024962932
test,28,48,52,PANT I AH I'LL,5,-0.0027309426837481,0.0,0.0027309426837481,0.0,-0.0027309426837481,-0.0027309426837481,48.0,0.0,0,5,0,Control_support,1.0,True,0.0027309426837481
test,46,24,28,YOU SEE HAPPENING IN,5,0.0027276007443095,0.0,0.0027276007443095,0.0,0.0027276007443095,0.0027276007443095,24.0,0.0,5,0,0,AD_support,1.0,True,0.0027276007443095
test,22,152,156,AND SHE HAS A,5,-0.0027270979410397,0.0,0.0027270979410397,0.0,-0.0027270979410397,-0.0027270979410397,73.0,0.0,0,5,0,Control_support,1.0,True,0.0027270979410397
test,20,178,182,E AND THE WATERS,5,0.0027143347446445,0.0,0.0027143347446445,0.0,0.0027143347446445,0.0027143347446445,72.0,0.0,5,0,0,AD_support,1.0,True,0.0027143347446445
test,44,80,84,ISAID ET I NEWFEVER,5,0.0027126946377247,0.0,0.0027126946377247,0.0,0.0027126946377247,0.0027126946377247,28.0,0.0,5,0,0,AD_support,1.0,True,0.0027126946377247
test,12,102,106,THE CURTAINS ARE CALLED,5,-0.0027041093773713,0.0,0.0027041093773713,0.0,-0.0027041093773713,-0.0027041093773713,52.0,0.0,0,5,0,Control_support,1.0,True,0.0027041093773713
test,27,98,102,SHOULD NOT HAVDOWN THEY,5,-0.0027022448939674,0.0,0.0027022448939674,0.0,-0.0027022448939674,-0.0027022448939674,37.0,0.0,0,5,0,Control_support,1.0,True,0.0027022448939674
test,39,2,6,URE A WAILHERE'S A,5,0.0026966585842179,0.0,0.0026966585842179,0.0,0.0026966585842179,0.0026966585842179,31.0,0.0,5,0,0,AD_support,1.0,True,0.0026966585842179
test,47,182,186,CABINS AN THAT'S ABOUT,5,0.0026886114654527,0.0,0.0026886114654527,0.0,0.0026886114654527,0.0026886114654527,78.0,0.0,5,0,0,AD_support,1.0,True,0.0026886114654527
test,37,104,108,DO I FEL REESTRALE,5,0.0026861210382248,0.0,0.0026861210382248,0.0,0.0026861210382248,0.0026861210382248,38.0,0.0,5,0,0,AD_support,1.0,True,0.0026861210382248
test,30,80,84,THE GIRL THE MOTHER,5,-0.0026843131919374,0.0,0.0026843131919374,0.0,-0.0026843131919374,-0.0026843131919374,33.0,0.0,0,5,0,Control_support,1.0,True,0.0026843131919374
test,25,104,108,HANINAHANDING HER RAH SOMETHING,5,0.002684060463566,0.0,0.002684060463566,0.0,0.002684060463566,0.002684060463566,44.0,0.0,5,0,0,AD_support,1.0,True,0.002684060463566
test,30,34,38,ESTHINK IS OVERFLOWING THERE'S,5,0.0026758878256634,0.0,0.0026758878256634,0.0,0.0026758878256634,0.0026758878256634,34.0,0.0,5,0,0,AD_support,1.0,True,0.0026758878256634
test,55,160,164,SHUSILAN IN BLOW OF,5,-0.0026758061739538,0.0,0.0026758061739538,0.0,-0.0026758061739538,-0.0026758061739538,57.0,0.0,0,5,0,Control_support,1.0,True,0.0026758061739538
test,11,150,154,A COOKIE AND IT,5,-0.0026749761607883,0.0,0.0026749761607883,0.0,-0.0026749761607883,-0.0026749761607883,78.0,0.0,0,5,0,Control_support,1.0,True,0.0026749761607883
test,55,14,18,DAUGHTER AND THE SON,5,-0.002673676033384,0.0,0.002673676033384,0.0,-0.002673676033384,-0.002673676033384,58.0,0.0,0,5,0,Control_support,1.0,True,0.002673676033384
test,35,14,18,WATER THAT ISN'T SUPPOSED,5,0.0026716775184266,0.0,0.0026716775184266,0.0,0.0026716775184266,0.0026716775184266,58.0,0.0,5,0,0,AD_support,1.0,True,0.0026716775184266
test,35,128,132,EBERY DOOR IS OPEN,5,-0.0026680039303408,0.0,0.0026680039303408,0.0,-0.0026680039303408,-0.0026680039303408,59.0,0.0,0,5,0,Control_support,1.0,True,0.0026680039303408
test,39,58,62,FORM IS THE ANYTHING,5,-0.0026619426023463,0.0,0.0026619426023463,0.0,-0.0026619426023463,-0.0026619426023463,32.0,0.0,0,5,0,Control_support,1.0,True,0.0026619426023463
test,25,38,42,THE SAINK IS FULL,5,0.0026591343931239,0.0,0.0026591343931239,0.0,0.0026591343931239,0.0026591343931239,45.0,0.0,5,0,0,AD_support,1.0,True,0.0026591343931239
test,5,70,74,MORETHE NAT SHE'S DRYING,5,-0.0026587631028776,0.0,0.0026587631028776,0.0,-0.0026587631028776,-0.0026587631028776,36.0,0.0,0,5,0,Control_support,1.0,True,0.0026587631028776
test,47,90,94,DISH I PRESUME AT'S,5,-0.002657611993603,0.0,0.002657611993603,0.0,-0.002657611993603,-0.002657611993603,79.0,0.0,0,5,0,Control_support,1.0,True,0.002657611993603
test,53,110,114,ONE IN HIS HAND,5,-0.0026561301290954,0.0,0.0026561301290954,0.0,-0.0026561301290954,-0.0026561301290954,57.0,0.0,0,5,0,Control_support,1.0,True,0.0026561301290954
test,44,82,86,I NEWFEVER O CARE,5,0.0026467941274453,0.0,0.0026467941274453,0.0,0.0026467941274453,0.0026467941274453,29.0,0.0,5,0,0,AD_support,1.0,True,0.0026467941274453
test,53,8,12,GATHEKID ON THE BENCH,5,-0.0026426731451615,0.0,0.0026426731451615,0.0,-0.0026426731451615,-0.0026426731451615,58.0,0.0,0,5,0,Control_support,1.0,True,0.0026426731451615
test,20,188,192,SINT THI'VE GOT TO,5,0.0026401343868552,0.0,0.0026401343868552,0.0,0.0026401343868552,0.0026401343868552,73.0,0.0,5,0,0,AD_support,1.0,True,0.0026401343868552
test,46,120,124,GOING ON WHEY OU,5,0.0026364810888263,0.0,0.0026364810888263,0.0,0.0026364810888263,0.0026364810888263,25.0,0.0,5,0,0,AD_support,1.0,True,0.0026364810888263
test,29,42,46,TETLITTLE ROYWHAT OUSE IS,5,0.0026315297260947,0.0,0.0026315297260947,0.0,0.0026315297260947,0.0026315297260947,37.0,0.0,5,0,0,AD_support,1.0,True,0.0026315297260947
test,35,116,120,DISHES OR WHATEVER IT,5,0.0026258665200533,0.0,0.0026258665200533,0.0,0.0026258665200533,0.0026258665200533,60.0,0.0,5,0,0,AD_support,1.0,True,0.0026258665200533
test,35,76,80,BEINGDRY A COVERY DOOR,5,0.0026226576635707,0.0,0.0026226576635707,0.0,0.0026226576635707,0.0026226576635707,61.0,0.0,5,0,0,AD_support,1.0,True,0.0026226576635707
test,71,86,90,OFTE WATER WANHIN HE'S,5,0.0026140723359636,0.0,0.0026140723359636,0.0,0.0026140723359636,0.0026140723359636,18.0,0.0,5,0,0,AD_support,1.0,True,0.0026140723359636
test,35,150,154,FOR DAYAT YOUR ACCIDENTS,5,0.0026134529486646,0.0,0.0026134529486646,0.0,0.0026134529486646,0.0026134529486646,62.0,0.0,5,0,0,AD_support,1.0,True,0.0026134529486646
test,39,24,28,AHEIS BUTLET ME HAVE,5,0.0026128857819335,0.0,0.0026128857819335,0.0,0.0026128857819335,0.0026128857819335,33.0,0.0,5,0,0,AD_support,1.0,True,0.0026128857819335
test,27,34,38,MOTHER AND THE CHILDREN,5,-0.0026125935691552,0.0,0.0026125935691552,0.0,-0.0026125935691552,-0.0026125935691552,38.0,0.0,0,5,0,Control_support,1.0,True,0.0026125935691552
