dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,278,IN,11,278:11,3,8,12,THE SAMS OVERFLOW IN,Control_support,-0.0280982908227835,0.0280982908227835,1,0.3874142530937248,-0.018723692349560894,0.018723692349560894,Control_support
control,2,278,VOSH,14,278:14,1,14,18,VOSH DISH AND BOYS,Control_support,-0.0463483150661333,0.0463483150661333,1,0.3686905607441639,0.0,0.0,Neutral
control,2,278,DISH,15,278:15,1,14,18,VOSH DISH AND BOYS,Control_support,-0.0463483150661333,0.0463483150661333,1,0.3702102490257407,-0.001519688281576781,0.001519688281576781,Control_support
control,2,278,AND,16,278:16,1,14,18,VOSH DISH AND BOYS,Control_support,-0.0463483150661333,0.0463483150661333,2,0.3963035358803219,-0.027612975136158013,0.027612975136158013,Control_support
control,2,278,BOYS,17,278:17,1,14,18,VOSH DISH AND BOYS,Control_support,-0.0463483150661333,0.0463483150661333,2,0.38785404151636815,-0.019163480772204255,0.019163480772204255,Control_support
control,2,278,UP,18,278:18,5,16,20,AND BOYS UP ON,Control_support,-0.0254283454396204,0.0254283454396204,1,0.37548890272339924,-0.006798341979235345,0.006798341979235345,Control_support
control,2,278,ON,19,278:19,5,16,20,AND BOYS UP ON,Control_support,-0.0254283454396204,0.0254283454396204,1,0.35133175971766906,0.01735880102649484,0.01735880102649484,AD_support
control,2,278,THE,20,278:20,2,20,24,THE STOOL STOOLS A,Control_support,-0.0373869938579901,0.0373869938579901,1,0.39077051592407164,-0.02207995517990774,0.02207995517990774,Control_support
control,2,278,STOOL,21,278:21,2,20,24,THE STOOL STOOLS A,Control_support,-0.0373869938579901,0.0373869938579901,1,0.3912207682377329,-0.022530207493568988,0.022530207493568988,Control_support
control,2,278,STOOLS,22,278:22,2,20,24,THE STOOL STOOLS A,Control_support,-0.0373869938579901,0.0373869938579901,1,0.37522119510170093,-0.006530634357537035,0.006530634357537035,Control_support
control,2,278,A,23,278:23,2,20,24,THE STOOL STOOLS A,Control_support,-0.0373869938579901,0.0373869938579901,1,0.36801428551316956,0.0006762752309943387,0.0006762752309943387,Neutral
control,2,278,A,28,278:28,4,28,32,A COOKY DOWN THE,AD_support,0.026058936974768,0.026058936974768,1,0.36588471795551153,0.0028058427886523685,0.0028058427886523685,AD_support
control,2,278,COOKY,29,278:29,4,28,32,A COOKY DOWN THE,AD_support,0.026058936974768,0.026058936974768,1,0.3570569382112403,0.011633622532923604,0.011633622532923604,AD_support
control,2,278,DOWN,30,278:30,4,28,32,A COOKY DOWN THE,AD_support,0.026058936974768,0.026058936974768,1,0.347834821460472,0.020855739283691888,0.020855739283691888,AD_support
control,2,278,THE,31,278:31,4,28,32,A COOKY DOWN THE,AD_support,0.026058936974768,0.026058936974768,1,0.3724121200105149,-0.0037215592663509822,0.0037215592663509822,Control_support
control,2,292,SCOR,4,292:4,5,4,8,SCOR BURND OF ALL,Control_support,-0.0149321785542103,0.0149321785542103,1,0.4026558982779783,0.0,0.0,Neutral
control,2,292,BURND,5,292:5,5,4,8,SCOR BURND OF ALL,Control_support,-0.0149321785542103,0.0149321785542103,1,0.4026558982779783,0.0,0.0,Neutral
control,2,292,OF,6,292:6,5,4,8,SCOR BURND OF ALL,Control_support,-0.0149321785542103,0.0149321785542103,1,0.41868032145235,-0.016024423174371694,0.016024423174371694,Control_support
control,2,292,ALL,7,292:7,5,4,8,SCOR BURND OF ALL,Control_support,-0.0149321785542103,0.0149321785542103,1,0.40297662805510565,-0.00032072977712732653,0.00032072977712732653,Neutral
control,2,292,IS,14,292:14,2,14,18,IS HORSHING A DR,Control_support,-0.0243125290759575,0.0243125290759575,1,0.4287232434091788,-0.02606734513120046,0.02606734513120046,Control_support
control,2,292,HORSHING,15,292:15,2,14,18,IS HORSHING A DR,Control_support,-0.0243125290759575,0.0243125290759575,1,0.41000366039889247,-0.0073477621209141475,0.0073477621209141475,Control_support
control,2,292,A,16,292:16,2,14,18,IS HORSHING A DR,Control_support,-0.0243125290759575,0.0243125290759575,1,0.40093289717675623,0.001723001101222088,0.001723001101222088,AD_support
control,2,292,DR,17,292:17,2,14,18,IS HORSHING A DR,Control_support,-0.0243125290759575,0.0243125290759575,1,0.4026558982779783,0.0,0.0,Neutral
control,2,292,PING,20,292:20,3,20,24,PING FINGER OF CHIRCE,Control_support,-0.0197858962263946,0.0197858962263946,1,0.4045461959671225,-0.0018902976891441714,0.0018902976891441714,Control_support
control,2,292,FINGER,21,292:21,3,20,24,PING FINGER OF CHIRCE,Control_support,-0.0197858962263946,0.0197858962263946,1,0.40588431526860597,-0.003228416990627647,0.003228416990627647,Control_support
control,2,292,OF,22,292:22,1,22,26,OF CHIRCE AT I,Control_support,-0.0322237410525568,0.0322237410525568,2,0.4172638455618714,-0.014607947283893086,0.014607947283893086,Control_support
control,2,292,CHIRCE,23,292:23,1,22,26,OF CHIRCE AT I,Control_support,-0.0322237410525568,0.0322237410525568,2,0.4026558982779783,0.0,0.0,Neutral
control,2,292,AT,24,292:24,1,22,26,OF CHIRCE AT I,Control_support,-0.0322237410525568,0.0322237410525568,2,0.40596534423711217,-0.00330944595913385,0.00330944595913385,Control_support
control,2,292,I,25,292:25,1,22,26,OF CHIRCE AT I,Control_support,-0.0322237410525568,0.0322237410525568,2,0.4175930972889624,-0.014937199010984059,0.014937199010984059,Control_support
control,2,292,SID,26,292:26,4,24,28,AT I SID AEDENT,Control_support,-0.0174436755173057,0.0174436755173057,1,0.4026558982779783,0.0,0.0,Neutral
control,2,292,AEDENT,27,292:27,4,24,28,AT I SID AEDENT,Control_support,-0.0174436755173057,0.0174436755173057,1,0.4026558982779783,0.0,0.0,Neutral
control,2,162,I'LL,0,162:0,5,0,4,I'LL PAY HERE'S THE,AD_support,0.0374327272225507,0.0374327272225507,1,0.2048829176631928,-0.008388310277159056,0.008388310277159056,Control_support
control,2,162,PAY,1,162:1,5,0,4,I'LL PAY HERE'S THE,AD_support,0.0374327272225507,0.0374327272225507,1,0.19649460738603375,0.0,0.0,Neutral
control,2,162,HERE'S,2,162:2,1,2,6,HERE'S THE PICTR THERE,AD_support,0.0477806264965212,0.0477806264965212,2,0.15014314403753373,0.046351463348500016,0.046351463348500016,AD_support
control,2,162,THE,3,162:3,1,2,6,HERE'S THE PICTR THERE,AD_support,0.0477806264965212,0.0477806264965212,2,0.19843799615613986,-0.0019433887701061081,0.0019433887701061081,Control_support
control,2,162,PICTR,4,162:4,1,2,6,HERE'S THE PICTR THERE,AD_support,0.0477806264965212,0.0477806264965212,1,0.19521336222688893,0.0012812451591448226,0.0012812451591448226,AD_support
control,2,162,THERE,5,162:5,1,2,6,HERE'S THE PICTR THERE,AD_support,0.0477806264965212,0.0477806264965212,1,0.19223552271690234,0.004259084669131413,0.004259084669131413,AD_support
control,2,162,THE,10,162:10,3,10,14,THE WATER IS SPING,Control_support,-0.0389468924486169,0.0389468924486169,1,0.21192796185522456,-0.015433354469190808,0.015433354469190808,Control_support
control,2,162,WATER,11,162:11,3,10,14,THE WATER IS SPING,Control_support,-0.0389468924486169,0.0389468924486169,1,0.22457385276663305,-0.028079245380599305,0.028079245380599305,Control_support
control,2,162,IS,12,162:12,3,10,14,THE WATER IS SPING,Control_support,-0.0389468924486169,0.0389468924486169,1,0.2105688917771811,-0.014074284391147357,0.014074284391147357,Control_support
control,2,162,SPING,13,162:13,3,10,14,THE WATER IS SPING,Control_support,-0.0389468924486169,0.0389468924486169,1,0.19649460738603375,0.0,0.0,Neutral
control,2,162,INTO,36,162:36,4,36,40,INTO THE COOKIE JAR,Control_support,-0.0388849853457461,0.0388849853457461,1,0.20370748149926415,-0.007212874113230405,0.007212874113230405,Control_support
control,2,162,THE,37,162:37,4,36,40,INTO THE COOKIE JAR,Control_support,-0.0388849853457461,0.0388849853457461,1,0.20809988126700119,-0.011605273880967437,0.011605273880967437,Control_support
control,2,162,COOKIE,38,162:38,2,38,42,COOKIE JAR THE BOYS,Control_support,-0.0435160556107447,0.0435160556107447,2,0.2124678754613317,-0.015973268075297947,0.015973268075297947,Control_support
control,2,162,JAR,39,162:39,2,38,42,COOKIE JAR THE BOYS,Control_support,-0.0435160556107447,0.0435160556107447,2,0.21246076688209253,-0.015966159496058785,0.015966159496058785,Control_support
control,2,162,THE,40,162:40,2,38,42,COOKIE JAR THE BOYS,Control_support,-0.0435160556107447,0.0435160556107447,1,0.2036512365090321,-0.007156629122998359,0.007156629122998359,Control_support
control,2,162,BOYS,41,162:41,2,38,42,COOKIE JAR THE BOYS,Control_support,-0.0435160556107447,0.0435160556107447,1,0.20788482680537762,-0.011390219419343872,0.011390219419343872,Control_support
control,2,162,IN,44,162:44,6,44,48,IN THE STOLE WERE,Control_support,-0.0367102241048847,0.0367102241048847,1,0.2259949265696951,-0.02950031918366136,0.02950031918366136,Control_support
control,2,162,THE,45,162:45,6,44,48,IN THE STOLE WERE,Control_support,-0.0367102241048847,0.0367102241048847,1,0.21700254807314928,-0.020507940687115533,0.020507940687115533,Control_support
control,2,162,STOLE,46,162:46,6,44,48,IN THE STOLE WERE,Control_support,-0.0367102241048847,0.0367102241048847,1,0.1977236706031574,-0.0012290632171236548,0.0012290632171236548,Control_support
control,2,162,WERE,47,162:47,6,44,48,IN THE STOLE WERE,Control_support,-0.0367102241048847,0.0367102241048847,1,0.19919908050339658,-0.0027044731173628267,0.0027044731173628267,Control_support
control,2,300,IT,14,300:14,4,14,18,IT LIE OT ON,AD_support,0.0304923968339005,0.0304923968339005,1,0.5082841191381308,0.011278558453869603,0.011278558453869603,AD_support
control,2,300,LIE,15,300:15,4,14,18,IT LIE OT ON,AD_support,0.0304923968339005,0.0304923968339005,1,0.5215930203167155,-0.0020303427247151395,0.0020303427247151395,Control_support
control,2,300,OT,16,300:16,4,14,18,IT LIE OT ON,AD_support,0.0304923968339005,0.0304923968339005,2,0.5225344299515582,-0.002971752359557822,0.002971752359557822,Control_support
control,2,300,ON,17,300:17,4,14,18,IT LIE OT ON,AD_support,0.0304923968339005,0.0304923968339005,2,0.4953456381214188,0.02421703947058157,0.02421703947058157,AD_support
control,2,300,B,18,300:18,5,16,20,OT ON B COKY,AD_support,0.0266950264192766,0.0266950264192766,1,0.5195626775920004,0.0,0.0,Neutral
control,2,300,COKY,19,300:19,5,16,20,OT ON B COKY,AD_support,0.0266950264192766,0.0266950264192766,1,0.5141135453850332,0.005449132206967189,0.005449132206967189,AD_support
control,2,300,AS,24,300:24,1,24,28,AS SING UNLE THE,Control_support,-0.0433130097963385,0.0433130097963385,1,0.5424019728463859,-0.02283929525438555,0.02283929525438555,Control_support
control,2,300,SING,25,300:25,1,24,28,AS SING UNLE THE,Control_support,-0.0433130097963385,0.0433130097963385,1,0.5195626775920004,0.0,0.0,Neutral
control,2,300,UNLE,26,300:26,1,24,28,AS SING UNLE THE,Control_support,-0.0433130097963385,0.0433130097963385,1,0.5195626775920004,0.0,0.0,Neutral
control,2,300,THE,27,300:27,1,24,28,AS SING UNLE THE,Control_support,-0.0433130097963385,0.0433130097963385,1,0.5401919966789054,-0.020629319086905018,0.020629319086905018,Control_support
control,2,300,JACK,38,300:38,2,38,42,JACK AN POV TE,AD_support,0.0342700739678414,0.0342700739678414,1,0.5168033644135636,0.0027593131784368063,0.0027593131784368063,AD_support
control,2,300,AN,39,300:39,2,38,42,JACK AN POV TE,AD_support,0.0342700739678414,0.0342700739678414,1,0.495703848121004,0.02385882947099638,0.02385882947099638,AD_support
control,2,300,POV,40,300:40,2,38,42,JACK AN POV TE,AD_support,0.0342700739678414,0.0342700739678414,1,0.5252796005479506,-0.0057169229559502766,0.0057169229559502766,Control_support
control,2,300,TE,41,300:41,2,38,42,JACK AN POV TE,AD_support,0.0342700739678414,0.0342700739678414,1,0.5142311720597629,0.0053315055322374905,0.0053315055322374905,AD_support
control,2,300,WAL,44,300:44,3,44,48,WAL O AR YOU,AD_support,0.0309295764177905,0.0309295764177905,1,0.5183052136383612,0.0012574639536391263,0.0012574639536391263,AD_support
control,2,300,O,45,300:45,3,44,48,WAL O AR YOU,AD_support,0.0309295764177905,0.0309295764177905,1,0.5169451546525271,0.00261752293947326,0.00261752293947326,AD_support
control,2,300,AR,46,300:46,3,44,48,WAL O AR YOU,AD_support,0.0309295764177905,0.0309295764177905,1,0.522646437988005,-0.0030837603960046645,0.0030837603960046645,Control_support
control,2,300,YOU,47,300:47,3,44,48,WAL O AR YOU,AD_support,0.0309295764177905,0.0309295764177905,1,0.4868456772131561,0.032717000378844285,0.032717000378844285,AD_support
control,2,265,HIS,26,265:26,6,26,30,HIS WATCHES AND E,Control_support,-0.0399225977873567,0.0399225977873567,1,0.4920152121848767,-0.011759381851167816,0.011759381851167816,Control_support
control,2,265,WATCHES,27,265:27,6,26,30,HIS WATCHES AND E,Control_support,-0.0399225977873567,0.0399225977873567,1,0.4802558303337089,0.0,0.0,Neutral
control,2,265,AND,28,265:28,6,26,30,HIS WATCHES AND E,Control_support,-0.0399225977873567,0.0399225977873567,1,0.506906363720903,-0.026650533387194142,0.026650533387194142,Control_support
control,2,265,E,29,265:29,6,26,30,HIS WATCHES AND E,Control_support,-0.0399225977873567,0.0399225977873567,1,0.4817672615862542,-0.0015114312525453255,0.0015114312525453255,Control_support
control,2,265,HE,36,265:36,3,36,40,HE SPANIN AN HIT,AD_support,0.0464134702112564,0.0464134702112564,1,0.45016288496109436,0.030092945372614532,0.030092945372614532,AD_support
control,2,265,SPANIN,37,265:37,3,36,40,HE SPANIN AN HIT,AD_support,0.0464134702112564,0.0464134702112564,1,0.4802558303337089,0.0,0.0,Neutral
control,2,265,AN,38,265:38,3,36,40,HE SPANIN AN HIT,AD_support,0.0464134702112564,0.0464134702112564,1,0.46376451645612476,0.016491313877584124,0.016491313877584124,AD_support
control,2,265,HIT,39,265:39,3,36,40,HE SPANIN AN HIT,AD_support,0.0464134702112564,0.0464134702112564,1,0.4802558303337089,0.0,0.0,Neutral
control,2,265,O,62,265:62,7,62,66,O D YOU REPEAT,AD_support,0.0387304457265283,0.0387304457265283,1,0.47763946060923373,0.002616369724475154,0.002616369724475154,AD_support
control,2,265,D,63,265:63,7,62,66,O D YOU REPEAT,AD_support,0.0387304457265283,0.0387304457265283,1,0.47716408131637106,0.0030917490173378304,0.0030917490173378304,AD_support
control,2,265,YOU,64,265:64,7,62,66,O D YOU REPEAT,AD_support,0.0387304457265283,0.0387304457265283,2,0.44770745081775976,0.03254837951594913,0.03254837951594913,AD_support
control,2,265,REPEAT,65,265:65,7,62,66,O D YOU REPEAT,AD_support,0.0387304457265283,0.0387304457265283,2,0.4850207170099377,-0.004764886676228819,0.004764886676228819,Control_support
control,2,265,TO,66,265:66,8,64,68,YOU REPEAT TO FAR,AD_support,0.0324385582412787,0.0324385582412787,1,0.4756835931339028,0.004572237199806095,0.004572237199806095,AD_support
control,2,265,FAR,67,265:67,8,64,68,YOU REPEAT TO FAR,AD_support,0.0324385582412787,0.0324385582412787,1,0.48652674128832996,-0.006270910954621067,0.006270910954621067,Control_support
control,2,265,THER,68,265:68,5,68,72,THER AAIN THER IN,Control_support,-0.0422663788759584,0.0422663788759584,1,0.48074530283655686,-0.0004894725028479763,0.0004894725028479763,Neutral
control,2,265,AAIN,69,265:69,5,68,72,THER AAIN THER IN,Control_support,-0.0422663788759584,0.0422663788759584,1,0.4802558303337089,0.0,0.0,Neutral
control,2,265,THER,70,265:70,2,70,74,THER IN THE A,Control_support,-0.053236631602675,0.053236631602675,2,0.48074530283655686,-0.0004894725028479763,0.0004894725028479763,Neutral
control,2,265,IN,71,265:71,2,70,74,THER IN THE A,Control_support,-0.053236631602675,0.053236631602675,2,0.5192966276150746,-0.03904079728136567,0.03904079728136567,Control_support
control,2,265,THE,72,265:72,2,70,74,THER IN THE A,Control_support,-0.053236631602675,0.053236631602675,2,0.49883343781133876,-0.018577607477629876,0.018577607477629876,Control_support
control,2,265,A,73,265:73,2,70,74,THER IN THE A,Control_support,-0.053236631602675,0.053236631602675,2,0.47985656231490165,0.0003992680188072417,0.0003992680188072417,Neutral
control,2,265,GETTING,74,265:74,4,72,76,THE A GETTING CUPPY,Control_support,-0.045106707894535,0.045106707894535,1,0.48638204110789385,-0.006126210774184959,0.006126210774184959,Control_support
control,2,265,CUPPY,75,265:75,4,72,76,THE A GETTING CUPPY,Control_support,-0.045106707894535,0.045106707894535,1,0.4802558303337089,0.0,0.0,Neutral
control,2,265,H,106,265:106,1,106,110,H TE THAT'S FORI,AD_support,0.0758252547343064,0.0758252547343064,1,0.4781905207268942,0.0020653096068146692,0.0020653096068146692,AD_support
control,2,265,TE,107,265:107,1,106,110,H TE THAT'S FORI,AD_support,0.0758252547343064,0.0758252547343064,1,0.4780953561797712,0.0021604741539376637,0.0021604741539376637,AD_support
control,2,265,THAT'S,108,265:108,1,106,110,H TE THAT'S FORI,AD_support,0.0758252547343064,0.0758252547343064,1,0.4085155520782024,0.0717402782555065,0.0717402782555065,AD_support
control,2,265,FORI,109,265:109,1,106,110,H TE THAT'S FORI,AD_support,0.0758252547343064,0.0758252547343064,1,0.4802558303337089,0.0,0.0,Neutral
control,2,261,YOUR,32,261:32,4,32,36,YOUR FEET THE KITCHEN,Control_support,-0.0318047971885127,0.0318047971885127,1,0.2777512142242254,-0.004956394954681587,0.004956394954681587,Control_support
control,2,261,FEET,33,261:33,4,32,36,YOUR FEET THE KITCHEN,Control_support,-0.0318047971885127,0.0318047971885127,1,0.2781332727366293,-0.005338453467085502,0.005338453467085502,Control_support
control,2,261,THE,34,261:34,4,32,36,YOUR FEET THE KITCHEN,Control_support,-0.0318047971885127,0.0318047971885127,2,0.281976478768591,-0.009181659499047201,0.009181659499047201,Control_support
control,2,261,KITCHEN,35,261:35,4,32,36,YOUR FEET THE KITCHEN,Control_support,-0.0318047971885127,0.0318047971885127,2,0.2864971691343541,-0.013702349864810281,0.013702349864810281,Control_support
control,2,261,THINK,36,261:36,5,34,38,THE KITCHEN THINK OF,Control_support,-0.0291923889506355,0.0291923889506355,1,0.2702176700509458,0.002577149218597974,0.002577149218597974,AD_support
