dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,56,AS,72,56:72,4,70,74,AS FAR AS ACCANJEARMORE,Control_support,-0.0294301774402545,0.0294301774402545,1,0.13607727668883401,-0.010065494409991493,0.010065494409991493,Control_support
test,1,56,ACCANJEARMORE,73,56:73,4,70,74,AS FAR AS ACCANJEARMORE,Control_support,-0.0294301774402545,0.0294301774402545,1,0.13017483251250095,-0.004163050233658427,0.004163050233658427,Control_support
test,1,18,WHAT,0,18:0,2,0,4,WHAT DO YOU SEE,AD_support,0.0591925471777379,0.0591925471777379,1,0.9104755393229216,0.0032083324943654734,0.0032083324943654734,AD_support
test,1,18,DO,1,18:1,2,0,4,WHAT DO YOU SEE,AD_support,0.0591925471777379,0.0591925471777379,1,0.9094882289671671,0.004195642850119974,0.004195642850119974,AD_support
test,1,18,YOU,2,18:2,1,2,6,YOU SEE GOING ON,AD_support,0.0754218757837573,0.0754218757837573,2,0.886072363952584,0.02761150786470301,0.02761150786470301,AD_support
test,1,18,SEE,3,18:3,1,2,6,YOU SEE GOING ON,AD_support,0.0754218757837573,0.0754218757837573,2,0.8821537537496815,0.03153011806760553,0.03153011806760553,AD_support
test,1,18,GOING,4,18:4,1,2,6,YOU SEE GOING ON,AD_support,0.0754218757837573,0.0754218757837573,2,0.8903982044848178,0.023285667332469284,0.023285667332469284,AD_support
test,1,18,ON,5,18:5,1,2,6,YOU SEE GOING ON,AD_support,0.0754218757837573,0.0754218757837573,2,0.9047929715219752,0.00889090029531181,0.00889090029531181,AD_support
test,1,18,INOMOTHER,6,18:6,3,4,8,GOING ON INOMOTHER DRYING,AD_support,0.0259690625052749,0.0259690625052749,1,0.9115897979533092,0.0020940738639778633,0.0020940738639778633,AD_support
test,1,18,DRYING,7,18:7,3,4,8,GOING ON INOMOTHER DRYING,AD_support,0.0259690625052749,0.0259690625052749,1,0.915664225799999,-0.001980353982711902,0.001980353982711902,Control_support
test,1,18,AND,86,18:86,4,86,90,AND CHE'S NO TAING,AD_support,0.0196543249937105,0.0196543249937105,1,0.9156916445044379,-0.0020077726871507995,0.0020077726871507995,Control_support
test,1,18,CHE'S,87,18:87,4,86,90,AND CHE'S NO TAING,AD_support,0.0196543249937105,0.0196543249937105,1,0.8951713103847723,0.018512561432514785,0.018512561432514785,AD_support
test,1,18,NO,88,18:88,4,86,90,AND CHE'S NO TAING,AD_support,0.0196543249937105,0.0196543249937105,1,0.9100186181670752,0.0036652536502118638,0.0036652536502118638,AD_support
test,1,18,TAING,89,18:89,4,86,90,AND CHE'S NO TAING,AD_support,0.0196543249937105,0.0196543249937105,1,0.9115897979533092,0.0020940738639778633,0.0020940738639778633,AD_support
test,1,18,HERE,118,18:118,5,118,122,HERE WELL THE CHARINS,AD_support,0.0159938120666616,0.0159938120666616,1,0.9005947347498371,0.013089137067449963,0.013089137067449963,AD_support
test,1,18,WELL,119,18:119,5,118,122,HERE WELL THE CHARINS,AD_support,0.0159938120666616,0.0159938120666616,1,0.911777836065498,0.001906035751789048,0.001906035751789048,AD_support
test,1,18,THE,120,18:120,5,118,122,HERE WELL THE CHARINS,AD_support,0.0159938120666616,0.0159938120666616,1,0.9137573172837157,-7.344546642862326e-05,7.344546642862326e-05,Neutral
test,1,18,CHARINS,121,18:121,5,118,122,HERE WELL THE CHARINS,AD_support,0.0159938120666616,0.0159938120666616,1,0.9115897979533092,0.0020940738639778633,0.0020940738639778633,AD_support
test,1,38,HERE'S,2,38:2,4,2,6,HERE'S THE PICTURE ROTHEREIS,AD_support,0.0221378086706936,0.0221378086706936,1,0.08188069186107076,0.021988546313357074,0.021988546313357074,AD_support
test,1,38,THE,3,38:3,4,2,6,HERE'S THE PICTURE ROTHEREIS,AD_support,0.0221378086706936,0.0221378086706936,1,0.10536636116994329,-0.0014971229955154514,0.0014971229955154514,Control_support
test,1,38,PICTURE,4,38:4,4,2,6,HERE'S THE PICTURE ROTHEREIS,AD_support,0.0221378086706936,0.0221378086706936,1,0.10065069343181773,0.003218544742610102,0.003218544742610102,AD_support
test,1,38,ROTHEREIS,5,38:5,4,2,6,HERE'S THE PICTURE ROTHEREIS,AD_support,0.0221378086706936,0.0221378086706936,1,0.10676439514606786,-0.0028951569716400283,0.0028951569716400283,Control_support
test,1,38,DISHES,8,38:8,5,8,12,DISHES WITH THE WATER,Control_support,-0.0186163495930059,0.0186163495930059,1,0.10036821459323819,0.003501023581189644,0.003501023581189644,AD_support
test,1,38,WITH,9,38:9,5,8,12,DISHES WITH THE WATER,Control_support,-0.0186163495930059,0.0186163495930059,1,0.10396503227151628,-9.579409708844466e-05,9.579409708844466e-05,Neutral
test,1,38,THE,10,38:10,1,10,14,THE WATER IS YO,Control_support,-0.0386133366228479,0.0386133366228479,2,0.11148766087538461,-0.007618422700956778,0.007618422700956778,Control_support
test,1,38,WATER,11,38:11,1,10,14,THE WATER IS YO,Control_support,-0.0386133366228479,0.0386133366228479,2,0.12300543995331806,-0.01913620177889022,0.01913620177889022,Control_support
test,1,38,IS,12,38:12,1,10,14,THE WATER IS YO,Control_support,-0.0386133366228479,0.0386133366228479,1,0.12012280065181528,-0.016253562477387448,0.016253562477387448,Control_support
test,1,38,YO,13,38:13,1,10,14,THE WATER IS YO,Control_support,-0.0386133366228479,0.0386133366228479,1,0.11746745718934107,-0.013598219014913232,0.013598219014913232,Control_support
test,1,38,INTO,42,38:42,3,42,46,INTO THE COOKIE JAR,Control_support,-0.0230861582246937,0.0230861582246937,1,0.10813964143646526,-0.0042704032620374255,0.0042704032620374255,Control_support
test,1,38,THE,43,38:43,3,42,46,INTO THE COOKIE JAR,Control_support,-0.0230861582246937,0.0230861582246937,1,0.11042689932526835,-0.006557661150840513,0.006557661150840513,Control_support
test,1,38,COOKIE,44,38:44,2,44,48,COOKIE JAR THE BOYS,Control_support,-0.0271075959154687,0.0271075959154687,2,0.11337532173641991,-0.009506083561992076,0.009506083561992076,Control_support
test,1,38,JAR,45,38:45,2,44,48,COOKIE JAR THE BOYS,Control_support,-0.0271075959154687,0.0271075959154687,2,0.11337105124577546,-0.00950181307134762,0.00950181307134762,Control_support
test,1,38,THE,46,38:46,2,44,48,COOKIE JAR THE BOYS,Control_support,-0.0271075959154687,0.0271075959154687,1,0.10778206537465124,-0.003912827200223401,0.003912827200223401,Control_support
test,1,38,BOYS,47,38:47,2,44,48,COOKIE JAR THE BOYS,Control_support,-0.0271075959154687,0.0271075959154687,1,0.11164128644741883,-0.0077720482729909945,0.0077720482729909945,Control_support
test,1,69,ASIS,0,69:0,2,0,4,ASIS IGO WHYAADICIOUSCHILDREN THE,Control_support,-0.0648515214934635,0.0648515214934635,1,0.2809649157017075,-0.010644320140146102,0.010644320140146102,Control_support
test,1,69,IGO,1,69:1,2,0,4,ASIS IGO WHYAADICIOUSCHILDREN THE,Control_support,-0.0648515214934635,0.0648515214934635,1,0.28638179810518505,-0.016061202543623643,0.016061202543623643,Control_support
test,1,69,WHYAADICIOUSCHILDREN,2,69:2,2,0,4,ASIS IGO WHYAADICIOUSCHILDREN THE,Control_support,-0.0648515214934635,0.0648515214934635,2,0.28638179810518505,-0.016061202543623643,0.016061202543623643,Control_support
test,1,69,THE,3,69:3,2,0,4,ASIS IGO WHYAADICIOUSCHILDREN THE,Control_support,-0.0648515214934635,0.0648515214934635,2,0.3061512604169449,-0.0358306648553835,0.0358306648553835,Control_support
test,1,69,BOYS,4,69:4,3,2,6,WHYAADICIOUSCHILDREN THE BOYS UP,Control_support,-0.062610133421769,0.062610133421769,1,0.2912811259408413,-0.020960530379279918,0.020960530379279918,Control_support
test,1,69,UP,5,69:5,3,2,6,WHYAADICIOUSCHILDREN THE BOYS UP,Control_support,-0.062610133421769,0.062610133421769,1,0.27530787652816413,-0.004987280966602725,0.004987280966602725,Control_support
test,1,69,STOLLS,8,69:8,1,8,12,STOLLS FALLING IN FARVOICE,Control_support,-0.0754823658904577,0.0754823658904577,1,0.28638179810518505,-0.016061202543623643,0.016061202543623643,Control_support
test,1,69,FALLING,9,69:9,1,8,12,STOLLS FALLING IN FARVOICE,Control_support,-0.0754823658904577,0.0754823658904577,1,0.29933339601724873,-0.029012800455687326,0.029012800455687326,Control_support
test,1,69,IN,10,69:10,1,8,12,STOLLS FALLING IN FARVOICE,Control_support,-0.0754823658904577,0.0754823658904577,2,0.2973317620568924,-0.027011166495330974,0.027011166495330974,Control_support
test,1,69,FARVOICE,11,69:11,1,8,12,STOLLS FALLING IN FARVOICE,Control_support,-0.0754823658904577,0.0754823658904577,2,0.28638179810518505,-0.016061202543623643,0.016061202543623643,Control_support
test,1,69,REACHING,12,69:12,4,10,14,IN FARVOICE REACHING EAN,Control_support,-0.0588327668660183,0.0588327668660183,1,0.283950067878757,-0.013629472317195579,0.013629472317195579,Control_support
test,1,69,EAN,13,69:13,4,10,14,IN FARVOICE REACHING EAN,Control_support,-0.0588327668660183,0.0588327668660183,1,0.28638179810518505,-0.016061202543623643,0.016061202543623643,Control_support
test,1,69,TE,14,69:14,5,14,18,TE WOLIN STANJI OR,Control_support,-0.0483468035102965,0.0483468035102965,1,0.2766718281223594,-0.006351232560798004,0.006351232560798004,Control_support
test,1,69,WOLIN,15,69:15,5,14,18,TE WOLIN STANJI OR,Control_support,-0.0483468035102965,0.0483468035102965,1,0.28638179810518505,-0.016061202543623643,0.016061202543623643,Control_support
test,1,69,STANJI,16,69:16,5,14,18,TE WOLIN STANJI OR,Control_support,-0.0483468035102965,0.0483468035102965,1,0.28638179810518505,-0.016061202543623643,0.016061202543623643,Control_support
test,1,69,OR,17,69:17,5,14,18,TE WOLIN STANJI OR,Control_support,-0.0483468035102965,0.0483468035102965,1,0.2948710105102433,-0.024550414948681876,0.024550414948681876,Control_support
test,1,30,HERSAND,0,30:0,1,0,4,HERSAND BOYSINGOKI OUT OF,Control_support,-0.023862810185055,0.023862810185055,1,0.10634153164451013,-0.0019409843578547387,0.0019409843578547387,Control_support
test,1,30,BOYSINGOKI,1,30:1,1,0,4,HERSAND BOYSINGOKI OUT OF,Control_support,-0.023862810185055,0.023862810185055,1,0.10732389727629381,-0.0029233499896384185,0.0029233499896384185,Control_support
test,1,30,OUT,2,30:2,1,0,4,HERSAND BOYSINGOKI OUT OF,Control_support,-0.023862810185055,0.023862810185055,2,0.11577997421450027,-0.011379426927844882,0.011379426927844882,Control_support
test,1,30,OF,3,30:3,1,0,4,HERSAND BOYSINGOKI OUT OF,Control_support,-0.023862810185055,0.023862810185055,2,0.11968475987313919,-0.015284212586483797,0.015284212586483797,Control_support
test,1,30,A,4,30:4,2,2,6,OUT OF A KOKI,Control_support,-0.0237393045815192,0.0237393045815192,2,0.1076727295611637,-0.0032721822745083035,0.0032721822745083035,Control_support
test,1,30,KOKI,5,30:5,2,2,6,OUT OF A KOKI,Control_support,-0.0237393045815192,0.0237393045815192,2,0.10821419324191536,-0.0038136459552599727,0.0038136459552599727,Control_support
test,1,30,JAR,6,30:6,3,6,10,JAR IN A HIGH,Control_support,-0.0232652844907289,0.0232652844907289,2,0.11245543967804422,-0.008054892391388832,0.008054892391388832,Control_support
test,1,30,IN,7,30:7,3,6,10,JAR IN A HIGH,Control_support,-0.0232652844907289,0.0232652844907289,2,0.11671213015526459,-0.0123115828686092,0.0123115828686092,Control_support
test,1,30,A,8,30:8,3,6,10,JAR IN A HIGH,Control_support,-0.0232652844907289,0.0232652844907289,1,0.11082425603013266,-0.006423708743477266,0.006423708743477266,Control_support
test,1,30,HIGH,9,30:9,3,6,10,JAR IN A HIGH,Control_support,-0.0232652844907289,0.0232652844907289,1,0.10746198392258849,-0.0030614366359330986,0.0030614366359330986,Control_support
test,1,30,DANGEROUS,20,30:20,4,20,24,DANGEROUS AND MOTHERIS WASHING,Control_support,-0.0222875502805836,0.0222875502805836,1,0.10732389727629381,-0.0029233499896384185,0.0029233499896384185,Control_support
test,1,30,AND,21,30:21,4,20,24,DANGEROUS AND MOTHERIS WASHING,Control_support,-0.0222875502805836,0.0222875502805836,1,0.11357359157070324,-0.009173044284047846,0.009173044284047846,Control_support
test,1,30,MOTHERIS,22,30:22,4,20,24,DANGEROUS AND MOTHERIS WASHING,Control_support,-0.0222875502805836,0.0222875502805836,1,0.10870886684018664,-0.0043083195535312535,0.0043083195535312535,Control_support
test,1,30,WASHING,23,30:23,4,20,24,DANGEROUS AND MOTHERIS WASHING,Control_support,-0.0222875502805836,0.0222875502805836,1,0.11201356555611323,-0.007613018269457844,0.007613018269457844,Control_support
test,1,51,HEIS,18,51:18,3,18,22,HEIS FALLING OVER IN,Control_support,-0.0462066878643302,0.0462066878643302,1,0.130927478563914,-0.0024707115552801695,0.0024707115552801695,Control_support
test,1,51,FALLING,19,51:19,3,18,22,HEIS FALLING OVER IN,Control_support,-0.0462066878643302,0.0462066878643302,1,0.1438740843864638,-0.015417317377829948,0.015417317377829948,Control_support
test,1,51,OVER,20,51:20,1,20,24,OVER IN THE STOOL,Control_support,-0.0510351059356754,0.0510351059356754,2,0.1324461558151387,-0.0039893888065048455,0.0039893888065048455,Control_support
test,1,51,IN,21,51:21,1,20,24,OVER IN THE STOOL,Control_support,-0.0510351059356754,0.0510351059356754,2,0.15462982751603926,-0.02617306050740542,0.02617306050740542,Control_support
test,1,51,THE,22,51:22,1,20,24,OVER IN THE STOOL,Control_support,-0.0510351059356754,0.0510351059356754,2,0.15189465563232096,-0.02343788862368712,0.02343788862368712,Control_support
test,1,51,STOOL,23,51:23,1,20,24,OVER IN THE STOOL,Control_support,-0.0510351059356754,0.0510351059356754,2,0.14412969314741067,-0.015672926138776827,0.015672926138776827,Control_support
test,1,51,THE,24,51:24,2,22,26,THE STOOL THE WIND,Control_support,-0.0498645193104012,0.0498645193104012,2,0.13785062703139175,-0.00939386002275791,0.00939386002275791,Control_support
test,1,51,WIND,25,51:25,2,22,26,THE STOOL THE WIND,Control_support,-0.0498645193104012,0.0498645193104012,2,0.14090040731027312,-0.012443640301639275,0.012443640301639275,Control_support
test,1,51,IS,26,51:26,4,24,28,THE WIND IS BLOI,Control_support,-0.0372585946247435,0.0372585946247435,2,0.14642088525485228,-0.017964118246218436,0.017964118246218436,Control_support
test,1,51,BLOI,27,51:27,4,24,28,THE WIND IS BLOI,Control_support,-0.0372585946247435,0.0372585946247435,2,0.13380194525118122,-0.005345178242547377,0.005345178242547377,Control_support
test,1,51,NOT,28,51:28,5,26,30,IS BLOI NOT ANE,Control_support,-0.0329847108116085,0.0329847108116085,1,0.13737514169471707,-0.008918374686083225,0.008918374686083225,Control_support
test,1,51,ANE,29,51:29,5,26,30,IS BLOI NOT ANE,Control_support,-0.0329847108116085,0.0329847108116085,1,0.13277179158601715,-0.0043150245773833085,0.0043150245773833085,Control_support
test,1,33,IM,6,33:6,3,6,10,IM CS GIVN ME,AD_support,0.0398621156120401,0.0398621156120401,1,0.7888364918507842,0.010913754439472956,0.010913754439472956,AD_support
test,1,33,CS,7,33:7,3,6,10,IM CS GIVN ME,AD_support,0.0398621156120401,0.0398621156120401,1,0.7898134589910278,0.00993678729922931,0.00993678729922931,AD_support
test,1,33,GIVN,8,33:8,3,6,10,IM CS GIVN ME,AD_support,0.0398621156120401,0.0398621156120401,2,0.7898134589910278,0.00993678729922931,0.00993678729922931,AD_support
test,1,33,ME,9,33:9,3,6,10,IM CS GIVN ME,AD_support,0.0398621156120401,0.0398621156120401,2,0.7824169007542311,0.017333345536026057,0.017333345536026057,AD_support
test,1,33,TISANDE,10,33:10,4,8,12,GIVN ME TISANDE JACK,AD_support,0.0387918018053454,0.0387918018053454,2,0.7898134589910278,0.00993678729922931,0.00993678729922931,AD_support
test,1,33,JACK,11,33:11,4,8,12,GIVN ME TISANDE JACK,AD_support,0.0387918018053454,0.0387918018053454,2,0.7898134589910278,0.00993678729922931,0.00993678729922931,AD_support
test,1,33,TIS,12,33:12,5,10,14,TISANDE JACK TIS NAPI,AD_support,0.0309463078471227,0.0309463078471227,1,0.7897527021603061,0.00999754412995102,0.00999754412995102,AD_support
test,1,33,NAPI,13,33:13,5,10,14,TISANDE JACK TIS NAPI,AD_support,0.0309463078471227,0.0309463078471227,1,0.7898134589910278,0.00993678729922931,0.00993678729922931,AD_support
test,1,33,NOVE,22,33:22,1,22,26,NOVE EBUT HE'S FALLEN,AD_support,0.104732141742439,0.104732141742439,1,0.7898134589910278,0.00993678729922931,0.00993678729922931,AD_support
test,1,33,EBUT,23,33:23,1,22,26,NOVE EBUT HE'S FALLEN,AD_support,0.104732141742439,0.104732141742439,1,0.7898134589910278,0.00993678729922931,0.00993678729922931,AD_support
test,1,33,HE'S,24,33:24,1,22,26,NOVE EBUT HE'S FALLEN,AD_support,0.104732141742439,0.104732141742439,2,0.7312112877799939,0.06853895851026326,0.06853895851026326,AD_support
test,1,33,FALLEN,25,33:25,1,22,26,NOVE EBUT HE'S FALLEN,AD_support,0.104732141742439,0.104732141742439,2,0.7804988055107642,0.019251440779492923,0.019251440779492923,AD_support
test,1,33,OFF,26,33:26,2,24,28,HE'S FALLEN OFF THE,AD_support,0.0751805048373567,0.0751805048373567,1,0.7888984626136559,0.010851783676601223,0.010851783676601223,AD_support
test,1,33,THE,27,33:27,2,24,28,HE'S FALLEN OFF THE,AD_support,0.0751805048373567,0.0751805048373567,1,0.8145594404146228,-0.014809194124365654,0.014809194124365654,Control_support
test,1,23,THERE,0,23:0,3,0,4,THERE IT ISOR ETURNING,AD_support,0.0290401305976122,0.0290401305976122,1,0.8310202343674948,0.010120392980139004,0.010120392980139004,AD_support
test,1,23,IT,1,23:1,3,0,4,THERE IT ISOR ETURNING,AD_support,0.0290401305976122,0.0290401305976122,1,0.8297356797271317,0.011404947620502148,0.011404947620502148,AD_support
test,1,23,ISOR,2,23:2,3,0,4,THERE IT ISOR ETURNING,AD_support,0.0290401305976122,0.0290401305976122,1,0.8345745666521213,0.006566060695512577,0.006566060695512577,AD_support
test,1,23,ETURNING,3,23:3,3,0,4,THERE IT ISOR ETURNING,AD_support,0.0290401305976122,0.0290401305976122,1,0.8345745666521213,0.006566060695512577,0.006566060695512577,AD_support
test,1,23,AN,6,23:6,2,6,10,AN CETERCOME O BELOL,AD_support,0.0314515471867036,0.0314515471867036,1,0.8233249074126581,0.01781571993497577,0.01781571993497577,AD_support
test,1,23,CETERCOME,7,23:7,2,6,10,AN CETERCOME O BELOL,AD_support,0.0314515471867036,0.0314515471867036,1,0.8345745666521213,0.006566060695512577,0.006566060695512577,AD_support
test,1,23,O,8,23:8,2,6,10,AN CETERCOME O BELOL,AD_support,0.0314515471867036,0.0314515471867036,1,0.8353501820068845,0.005790445340749351,0.005790445340749351,AD_support
test,1,23,BELOL,9,23:9,2,6,10,AN CETERCOME O BELOL,AD_support,0.0314515471867036,0.0314515471867036,1,0.8345745666521213,0.006566060695512577,0.006566060695512577,AD_support
test,1,23,FOR,14,23:14,5,14,18,FOR ONE TINGTHERE'SIN A,AD_support,0.0269373076352039,0.0269373076352039,1,0.8347487413585382,0.00639188598909568,0.00639188598909568,AD_support
