dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,223,94,98,SULD EA YE ETG,5,0.0012975170396101,0.0,0.0012975170396101,0.0,0.0012975170396101,0.0012975170396101,56.0,0.0,5,0,0,AD_support,1.0,True,0.0012975170396101
ad,116,130,134,ON THE FLOORI GOT,5,-0.0012860815391476,0.0,0.0012860815391476,0.0,-0.0012860815391476,-0.0012860815391476,56.0,0.0,0,5,0,Control_support,1.0,True,0.0012860815391476
ad,202,38,42,YEW YOUR OWNS INE,5,0.0012831792964185,0.0,0.0012831792964185,0.0,0.0012831792964185,0.0012831792964185,39.0,0.0,5,0,0,AD_support,1.0,True,0.0012831792964185
ad,31,70,74,WHAT TIS IS MY,5,-0.0012830221708537,0.0,0.0012830221708537,0.0,-0.0012830221708537,-0.0012830221708537,37.0,0.0,0,5,0,Control_support,1.0,True,0.0012830221708537
ad,123,58,62,AT LONGSANYTHING ELSEOE SR,5,-0.0012753073934425,0.0,0.0012753073934425,0.0,-0.0012753073934425,-0.0012753073934425,28.0,0.0,0,5,0,Control_support,1.0,True,0.0012753073934425
ad,25,22,26,SAMCOPICE AA GRA GOERAND,5,0.0012730687018117,0.0,0.0012730687018117,0.0,0.0012730687018117,0.0012730687018117,94.0,0.0,5,0,0,AD_support,1.0,True,0.0012730687018117
ad,89,2,6,STALING ON THE COOKISHAN,5,-0.0012717253836754,0.0,0.0012717253836754,0.0,-0.0012717253836754,-0.0012717253836754,49.0,0.0,0,5,0,Control_support,1.0,True,0.0012717253836754
ad,53,170,174,OFF THE DIRECTIONONE PLATE,5,-0.0012705133940057,0.0,0.0012705133940057,0.0,-0.0012705133940057,-0.0012705133940057,74.0,0.0,0,5,0,Control_support,1.0,True,0.0012705133940057
ad,202,8,12,AMONG YOUR GRINDESAND A,5,-0.0012669469876058,0.0,0.0012669469876058,0.0,-0.0012669469876058,-0.0012669469876058,40.0,0.0,0,5,0,Control_support,1.0,True,0.0012669469876058
ad,116,50,54,BEBI ABLETELL ME IF,5,0.0012573540340762,0.0,0.0012573540340762,0.0,0.0012573540340762,0.0012573540340762,57.0,0.0,5,0,0,AD_support,1.0,True,0.0012573540340762
ad,229,90,94,ONTE WHAT A THE,5,-0.0012566817735516,0.0,0.0012566817735516,0.0,-0.0012566817735516,-0.0012566817735516,62.0,0.0,0,5,0,Control_support,1.0,True,0.0012566817735516
ad,24,130,134,WAS AAPRON EM GLAMMAYBE,5,-0.0012527870571426,0.0,0.0012527870571426,0.0,-0.0012527870571426,-0.0012527870571426,100.0,0.0,0,5,0,Control_support,1.0,True,0.0012527870571426
ad,187,60,64,STARTING TO FALOVER AND,5,-0.0012407567860437,0.0,0.0012407567860437,0.0,-0.0012407567860437,-0.0012407567860437,67.0,0.0,0,5,0,Control_support,1.0,True,0.0012407567860437
ad,77,10,14,BURNING OUTEN A FAINT,5,0.0012406068295444,0.0,0.0012406068295444,0.0,0.0012406068295444,0.0012406068295444,21.2,0.39999999999999997,5,0,0,AD_support,1.0,True,0.0012406068295444
ad,77,12,16,A FAINT LILE BOAKIN,5,0.0012406068295444,0.0,0.0012406068295444,0.0,0.0012406068295444,0.0012406068295444,21.8,0.39999999999999997,5,0,0,AD_support,1.0,True,0.0012406068295444
ad,45,376,380,WHAT WHAT YE CALL,5,-0.0012375751633991,0.0,0.0012375751633991,0.0,-0.0012375751633991,-0.0012375751633991,185.0,0.0,0,5,0,Control_support,1.0,True,0.0012375751633991
ad,138,62,66,GIRL WITHEM ANDE THAT'S,5,0.0012328561693836,0.0,0.0012328561693836,0.0,0.0012328561693836,0.0012328561693836,42.0,0.0,5,0,0,AD_support,1.0,True,0.0012328561693836
ad,237,80,84,HEN COOFET OTE COOKIES,5,0.0012289304703247,0.0,0.0012289304703247,0.0,0.0012289304703247,0.0012289304703247,40.0,0.0,5,0,0,AD_support,1.0,True,0.0012289304703247
ad,24,38,42,BU N A OTHE,5,-0.0012286335791025,0.0,0.0012286335791025,0.0,-0.0012286335791025,-0.0012286335791025,101.0,0.0,0,5,0,Control_support,1.0,True,0.0012286335791025
ad,142,46,50,THREEHEIS DOING DICIOUS E,5,-0.0012182011909658,0.0,0.0012182011909658,0.0,-0.0012182011909658,-0.0012182011909658,27.0,0.0,0,5,0,Control_support,1.0,True,0.0012182011909658
ad,45,274,278,KNOW WHAT GOCOO COOCOOKY,5,-0.0012113381831203,0.0,0.0012113381831203,0.0,-0.0012113381831203,-0.0012113381831203,186.0,0.0,0,5,0,Control_support,1.0,True,0.0012113381831203
ad,125,60,64,COMAND WHAT SHE DONE,5,0.0012004263635221,0.0,0.0012004263635221,0.0,0.0012004263635221,0.0012004263635221,47.0,0.0,5,0,0,AD_support,1.0,True,0.0012004263635221
ad,126,58,62,WATERYOU MUST BET FAIRS,5,-0.0011995558170173,0.0,0.0011995558170173,0.0,-0.0011995558170173,-0.0011995558170173,35.0,0.0,0,5,0,Control_support,1.0,True,0.0011995558170173
ad,228,16,20,CAN FALL FROM THESTOLE,5,0.0011990065220345,0.0,0.0011990065220345,0.0,0.0011990065220345,0.0011990065220345,30.0,0.0,5,0,0,AD_support,1.0,True,0.0011990065220345
ad,138,28,32,ME TO TEL IN,5,0.0011969835121869,0.0,0.0011969835121869,0.0,0.0011969835121869,0.0011969835121869,43.0,0.0,5,0,0,AD_support,1.0,True,0.0011969835121869
ad,25,70,74,OVER THE FLOREXCEPT THAT,5,0.001194132960044,0.0,0.001194132960044,0.0,0.001194132960044,0.001194132960044,95.0,0.0,5,0,0,AD_support,1.0,True,0.001194132960044
ad,122,58,62,WAS FOLLOWEDANYTHING ELSETHE BABIES,5,-0.0011903932864809,0.0,0.0011903932864809,0.0,-0.0011903932864809,-0.0011903932864809,27.0,0.0,0,5,0,Control_support,1.0,True,0.0011903932864809
ad,53,138,142,CUPBEARTTHE MOTHERS DRYN THE,5,-0.0011811327242326,0.0,0.0011811327242326,0.0,-0.0011811327242326,-0.0011811327242326,75.0,0.0,0,5,0,Control_support,1.0,True,0.0011811327242326
ad,116,144,148,WONTOLL FONE CIK HAD,5,0.0011768581311476,0.0,0.0011768581311476,0.0,0.0011768581311476,0.0011768581311476,58.0,0.0,5,0,0,AD_support,1.0,True,0.0011768581311476
ad,141,44,48,STORES O BAT RAYED,5,0.0011714376680702,0.0,0.0011714376680702,0.0,0.0011714376680702,0.0011714376680702,24.0,0.0,5,0,0,AD_support,1.0,True,0.0011714376680702
ad,53,4,8,U BECHERISH CHILTINGAH THER,5,-0.001165108089153,0.0,0.001165108089153,0.0,-0.001165108089153,-0.001165108089153,76.0,0.0,0,5,0,Control_support,1.0,True,0.001165108089153
ad,45,244,248,PROB'BLY YOR GETTINWHATS JIS,5,-0.0011650144234385,0.0,0.0011650144234385,0.0,-0.0011650144234385,-0.0011650144234385,187.0,0.0,0,5,0,Control_support,1.0,True,0.0011650144234385
ad,60,0,4,QARETHEAS A FIE BOOK,5,0.0011634113577004,0.0,0.0011634113577004,0.0,0.0011634113577004,0.0011634113577004,22.0,0.0,5,0,0,AD_support,1.0,True,0.0011634113577004
ad,189,62,66,WAITONHA GRE ETHE OUTSIDE,5,0.001161108937794,0.0,0.001161108937794,0.0,0.001161108937794,0.001161108937794,33.0,0.0,5,0,0,AD_support,1.0,True,0.001161108937794
ad,43,58,62,BONONGOOD ANYTHING ELSERN IN,5,-0.0011606866276719,0.0,0.0011606866276719,0.0,-0.0011606866276719,-0.0011606866276719,35.0,0.0,0,5,0,Control_support,1.0,True,0.0011606866276719
ad,209,42,46,ON WO E ISCRAN,5,-0.0011424975671656,0.0,0.0011424975671656,0.0,-0.0011424975671656,-0.0011424975671656,61.0,0.0,0,5,0,Control_support,1.0,True,0.0011424975671656
ad,106,10,14,OVER THEM SANKIN ARBETHER,5,-0.0011420248095483,0.0,0.0011420248095483,0.0,-0.0011420248095483,-0.0011420248095483,48.0,0.0,0,5,0,Control_support,1.0,True,0.0011420248095483
ad,229,154,158,GET THE DISHES A,5,-0.00113833242697,0.0,0.00113833242697,0.0,-0.00113833242697,-0.00113833242697,63.0,0.0,0,5,0,Control_support,1.0,True,0.00113833242697
ad,229,146,150,TO FALL OFF THE,5,-0.001137609581879,0.0,0.001137609581879,0.0,-0.001137609581879,-0.001137609581879,64.0,0.0,0,5,0,Control_support,1.0,True,0.001137609581879
ad,218,20,24,MA WRONG AT OOYS,5,-0.0011373009308573,0.0,0.0011373009308573,0.0,-0.0011373009308573,-0.0011373009308573,29.0,0.0,0,5,0,Control_support,1.0,True,0.0011373009308573
ad,60,36,40,BUT IHERE LEFT THEM,5,-0.0011367370759366,0.0,0.0011367370759366,0.0,-0.0011367370759366,-0.0011367370759366,23.0,0.0,0,5,0,Control_support,1.0,True,0.0011367370759366
ad,24,116,120,OI GUESS THIS MUST,5,-0.0011337081272057,0.0,0.0011337081272057,0.0,-0.0011337081272057,-0.0011337081272057,102.0,0.0,0,5,0,Control_support,1.0,True,0.0011337081272057
ad,35,58,62,ANITEN ALL POCKABLE AETING,5,0.0011216124070275,0.0,0.0011216124070275,0.0,0.0011216124070275,0.0011216124070275,31.0,0.0,5,0,0,AD_support,1.0,True,0.0011216124070275
ad,53,68,72,HAS A FIGURE TO,5,-0.0011133218743989,0.0,0.0011133218743989,0.0,-0.0011133218743989,-0.0011133218743989,77.0,0.0,0,5,0,Control_support,1.0,True,0.0011133218743989
ad,54,40,44,LOOK AT THE PICTURE,5,-0.0011068682779674,0.0,0.0011068682779674,0.0,-0.0011068682779674,-0.0011068682779674,44.0,0.0,0,5,0,Control_support,1.0,True,0.0011068682779674
ad,106,100,104,SCEVE YE COKETHE DRAWER,5,0.0010992983022701,0.0,0.0010992983022701,0.0,0.0010992983022701,0.0010992983022701,49.0,0.0,5,0,0,AD_support,1.0,True,0.0010992983022701
ad,70,30,34,WATLIT THEMALYSPING OUR LA,5,-0.0010871525326241,0.0,0.0010871525326241,0.0,-0.0010871525326241,-0.0010871525326241,30.0,0.0,0,5,0,Control_support,1.0,True,0.0010871525326241
ad,247,24,28,ALL SHE'S WANIN THE,5,0.0010868092447562,0.0,0.0010868092447562,0.0,0.0010868092447562,0.0010868092447562,42.0,0.0,5,0,0,AD_support,1.0,True,0.0010868092447562
ad,24,222,226,FLOORE NOWY DONT MOLGYESHERE,5,0.0010864381986471,0.0,0.0010864381986471,0.0,0.0010864381986471,0.0010864381986471,103.0,0.0,5,0,0,AD_support,1.0,True,0.0010864381986471
ad,72,70,74,FITURE O COME WHEN,5,0.001078845478306,0.0,0.001078845478306,0.0,0.001078845478306,0.001078845478306,50.0,0.0,5,0,0,AD_support,1.0,True,0.001078845478306
ad,212,32,36,AT WAT WA AT,5,0.0010737685629571,0.0,0.0010737685629571,0.0,0.0010737685629571,0.0010737685629571,48.0,0.0,5,0,0,AD_support,1.0,True,0.0010737685629571
ad,144,16,20,TO CLIMB THE YEARNO,5,-0.0010735445395028,0.0,0.0010735445395028,0.0,-0.0010735445395028,-0.0010735445395028,41.0,0.0,0,5,0,Control_support,1.0,True,0.0010735445395028
ad,89,76,80,WOULD RATHER HAVE ALL,5,0.0010711884014341,0.0,0.0010711884014341,0.0,0.0010711884014341,0.0010711884014341,50.0,0.0,5,0,0,AD_support,1.0,True,0.0010711884014341
ad,112,14,18,COOKY JAW TO TEY,5,-0.0010687239978623,0.0,0.0010687239978623,0.0,-0.0010687239978623,-0.0010687239978623,39.0,0.0,0,5,0,Control_support,1.0,True,0.0010687239978623
ad,47,40,44,WAS TAKEN IT OUT,5,-0.0010630429889328,0.0,0.0010630429889328,0.0,-0.0010630429889328,-0.0010630429889328,41.0,0.0,0,5,0,Control_support,1.0,True,0.0010630429889328
ad,246,30,34,GOIN LIKE THISANDA THAN,5,-0.0010614359763685,0.0,0.0010614359763685,0.0,-0.0010614359763685,-0.0010614359763685,42.0,0.0,0,5,0,Control_support,1.0,True,0.0010614359763685
ad,60,14,18,SHARE SKILFUL DO I,5,-0.0010612951621011,0.0,0.0010612951621011,0.0,-0.0010612951621011,-0.0010612951621011,24.0,0.0,0,5,0,Control_support,1.0,True,0.0010612951621011
ad,46,36,40,GIRL HERE TALKING IN,5,0.0010579643828292,0.0,0.0010579643828292,0.0,0.0010579643828292,0.0010579643828292,48.0,0.0,5,0,0,AD_support,1.0,True,0.0010579643828292
ad,244,84,88,WASH THE ADICIOUS ANAND,5,-0.001051650592345,0.0,0.001051650592345,0.0,-0.001051650592345,-0.001051650592345,51.0,0.0,0,5,0,Control_support,1.0,True,0.001051650592345
ad,32,32,36,BISHES ANLESOME RESO SHE,5,0.001049009789785,0.0,0.001049009789785,0.0,0.001049009789785,0.001049009789785,52.0,0.0,5,0,0,AD_support,1.0,True,0.001049009789785
ad,233,108,112,STOOLO KAN CA RECONG,5,-0.0010470409680938,0.0,0.0010470409680938,0.0,-0.0010470409680938,-0.0010470409680938,55.0,0.0,0,5,0,Control_support,1.0,True,0.0010470409680938
ad,98,80,84,DOIT WHEN I HAD,5,0.001045144605779,0.0,0.001045144605779,0.0,0.001045144605779,0.001045144605779,59.0,0.0,5,0,0,AD_support,1.0,True,0.001045144605779
ad,220,18,22,KICKIN C HUMP YOARETHE,5,0.0010436171407052,0.0,0.0010436171407052,0.0,0.0010436171407052,0.0010436171407052,46.0,0.0,5,0,0,AD_support,1.0,True,0.0010436171407052
ad,46,100,104,IMAN AT DANGONA ITERNOGON,5,-0.0010436166709988,0.0,0.0010436166709988,0.0,-0.0010436166709988,-0.0010436166709988,49.0,0.0,0,5,0,Control_support,1.0,True,0.0010436166709988
ad,233,106,110,OVER THE STOOLO KAN,5,0.0010354813344126,0.0,0.0010354813344126,0.0,0.0010354813344126,0.0010354813344126,56.0,0.0,5,0,0,AD_support,1.0,True,0.0010354813344126
ad,250,24,28,KNOW AN HER WE,5,-0.0010309173046216,0.0,0.0010309173046216,0.0,-0.0010309173046216,-0.0010309173046216,63.0,0.0,0,5,0,Control_support,1.0,True,0.0010309173046216
ad,24,210,214,GUESS I SAID THAT,5,0.0010239660079761,0.0,0.0010239660079761,0.0,0.0010239660079761,0.0010239660079761,104.0,0.0,5,0,0,AD_support,1.0,True,0.0010239660079761
ad,229,32,36,YES A GIRL HAS,5,-0.001020037271902,0.0,0.001020037271902,0.0,-0.001020037271902,-0.001020037271902,65.0,0.0,0,5,0,Control_support,1.0,True,0.001020037271902
ad,206,104,108,GOINGBU A COUTORTHAEONA BORNICT,5,0.0010165402619207,0.0,0.0010165402619207,0.0,0.0010165402619207,0.0010165402619207,51.0,0.0,5,0,0,AD_support,1.0,True,0.0010165402619207
ad,53,178,182,THE CUCHI TAAPPARENTLYAWING WOOT,5,-0.0010156836259171,0.0,0.0010156836259171,0.0,-0.0010156836259171,-0.0010156836259171,78.0,0.0,0,5,0,Control_support,1.0,True,0.0010156836259171
ad,49,60,64,THEREAND I HEAD IT,5,0.001012866379686,0.0,0.001012866379686,0.0,0.001012866379686,0.001012866379686,74.0,0.0,5,0,0,AD_support,1.0,True,0.001012866379686
ad,46,80,84,THINK SOEJECT HIM NOWWER,5,0.0010120999288619,0.0,0.0010120999288619,0.0,0.0010120999288619,0.0010120999288619,50.0,0.0,5,0,0,AD_support,1.0,True,0.0010120999288619
ad,54,84,88,FAGETO TOT SO RECBY,5,0.0010109117948362,0.0,0.0010109117948362,0.0,0.0010109117948362,0.0010109117948362,45.0,0.0,5,0,0,AD_support,1.0,True,0.0010109117948362
ad,45,124,128,O K WALL THEN,5,0.0009999726996104,0.0,0.0009999726996104,0.0,0.0009999726996104,0.0009999726996104,188.0,0.0,0,0,5,Neutral,1.0,True,0.0009999726996104
ad,47,92,96,FACE NORCLAP PLACID DOOR,5,0.0009954117812291,0.0,0.0009954117812291,0.0,0.0009954117812291,0.0009954117812291,42.0,0.0,0,0,5,Neutral,1.0,True,0.0009954117812291
ad,31,54,58,THE FOPI TO MO,5,0.000993856971049,0.0,0.000993856971049,0.0,0.000993856971049,0.000993856971049,38.0,0.0,0,0,5,Neutral,1.0,True,0.000993856971049
ad,59,14,18,AHA OYES MOTHER TIIS,5,-0.0009923437667855,0.0,0.0009923437667855,0.0,-0.0009923437667855,-0.0009923437667855,31.0,0.0,0,0,5,Neutral,1.0,True,0.0009923437667855
ad,138,48,52,TO GET COOKIES UPTHE,5,0.000983394888972,0.0,0.000983394888972,0.0,0.000983394888972,0.000983394888972,44.0,0.0,0,0,5,Neutral,1.0,True,0.000983394888972
ad,192,14,18,SEE WELL I WYOU,5,-0.0009816236551992,0.0,0.0009816236551992,0.0,-0.0009816236551992,-0.0009816236551992,52.0,0.0,0,0,5,Neutral,1.0,True,0.0009816236551992
ad,59,26,30,TRYING TO WASH THE,5,0.0009794671423475,0.0,0.0009794671423475,0.0,0.0009794671423475,0.0009794671423475,32.0,0.0,0,0,5,Neutral,1.0,True,0.0009794671423475
ad,92,58,62,THE DISHES AND NODOIN,5,0.0009780561312922,0.0,0.0009780561312922,0.0,0.0009780561312922,0.0009780561312922,48.0,0.0,0,0,5,Neutral,1.0,True,0.0009780561312922
ad,223,122,126,MANSEN N TE FELLER,5,-0.0009738846375458999,1.0842021724855044e-19,0.0009738846375458999,1.0842021724855044e-19,-0.0009738846375459,-0.0009738846375459,57.0,0.0,0,0,5,Neutral,1.0,True,0.0009738846375458999
ad,126,74,78,LOVER AND EVERYTHING THEN,5,-0.0009730925982783,0.0,0.0009730925982783,0.0,-0.0009730925982783,-0.0009730925982783,36.0,0.0,0,0,5,Neutral,1.0,True,0.0009730925982783
ad,53,62,66,SET OF SHOESTHE GIRL,5,0.0009724004342097998,1.0842021724855044e-19,0.0009724004342097998,1.0842021724855044e-19,0.0009724004342098,0.0009724004342098,79.0,0.0,0,0,5,Neutral,1.0,True,0.0009724004342097998
ad,220,34,38,WA E BUSYAND TESNOLD,5,0.0009690870272085,0.0,0.0009690870272085,0.0,0.0009690870272085,0.0009690870272085,47.0,0.0,0,0,5,Neutral,1.0,True,0.0009690870272085
ad,211,74,78,MAKES A KIND HEARTED,5,0.0009690007158801,0.0,0.0009690007158801,0.0,0.0009690007158801,0.0009690007158801,71.0,0.0,0,0,5,Neutral,1.0,True,0.0009690007158801
ad,47,20,24,IN AT AND AN,5,-0.0009679339048962,0.0,0.0009679339048962,0.0,-0.0009679339048962,-0.0009679339048962,43.0,0.0,0,0,5,Neutral,1.0,True,0.0009679339048962
ad,189,8,12,ME AS SHE SEEMEDTAM,5,-0.0009614018368687,0.0,0.0009614018368687,0.0,-0.0009614018368687,-0.0009614018368687,34.0,0.0,0,0,5,Neutral,1.0,True,0.0009614018368687
ad,228,6,10,YE WHERE YE LETLITTLE,5,0.0009507518470812,0.0,0.0009507518470812,0.0,0.0009507518470812,0.0009507518470812,31.0,0.0,0,0,5,Neutral,1.0,True,0.0009507518470812
ad,56,58,62,COUNTES LASAALL WER EN,5,-0.0009449931282211,0.0,0.0009449931282211,0.0,-0.0009449931282211,-0.0009449931282211,87.0,0.0,0,0,5,Neutral,1.0,True,0.0009449931282211
ad,211,12,16,AVERAGE HOMETHAT THOSE VERY,5,-0.0009411898962501001,1.0842021724855044e-19,0.0009411898962501001,1.0842021724855044e-19,-0.0009411898962501,-0.0009411898962501,72.0,0.0,0,0,5,Neutral,1.0,True,0.0009411898962501001
ad,246,76,80,AN HIS CHAIRS WOBLINHE,5,0.0009374979505708,0.0,0.0009374979505708,0.0,0.0009374979505708,0.0009374979505708,43.0,0.0,0,0,5,Neutral,1.0,True,0.0009374979505708
ad,45,316,320,TO TELL ME ABOUT,5,0.0009345966625943,0.0,0.0009345966625943,0.0,0.0009345966625943,0.0009345966625943,189.0,0.0,0,0,5,Neutral,1.0,True,0.0009345966625943
ad,98,82,86,I HAD A GOOD,5,-0.0009326189693531,0.0,0.0009326189693531,0.0,-0.0009326189693531,-0.0009326189693531,60.0,0.0,0,0,5,Neutral,1.0,True,0.0009326189693531
ad,228,10,14,GIRL AHFALLING STOL YN,5,0.0009270587599173999,1.0842021724855044e-19,0.0009270587599173999,1.0842021724855044e-19,0.0009270587599174,0.0009270587599174,32.0,0.0,0,0,5,Neutral,1.0,True,0.0009270587599173999
ad,223,104,108,THEYTHAT MI I O,5,0.0009258528120976,0.0,0.0009258528120976,0.0,0.0009258528120976,0.0009258528120976,58.0,0.0,0,0,5,Neutral,1.0,True,0.0009258528120976
ad,209,160,164,OLERANNOEWEYE OA OING BEREVIVIDENOH,5,-0.0009253743844901,0.0,0.0009253743844901,0.0,-0.0009253743844901,-0.0009253743844901,62.0,0.0,0,0,5,Neutral,1.0,True,0.0009253743844901
ad,53,30,34,YAR ONE HIS FOOTONE,5,0.0009127362768927,0.0,0.0009127362768927,0.0,0.0009127362768927,0.0009127362768927,80.0,0.0,0,0,5,Neutral,1.0,True,0.0009127362768927
ad,248,50,54,HALF OPENAH ASHAVE LA,5,0.000908678604084,0.0,0.000908678604084,0.0,0.000908678604084,0.000908678604084,33.0,0.0,0,0,5,Neutral,1.0,True,0.000908678604084
ad,45,342,346,NOT GO DOWN IN,5,0.0009085021280381,0.0,0.0009085021280381,0.0,0.0009085021280381,0.0009085021280381,190.0,0.0,0,0,5,Neutral,1.0,True,0.0009085021280381
ad,198,26,30,OVER THEREATS LOANSES CARETEOL,5,-0.0009059608247217,0.0,0.0009059608247217,0.0,-0.0009059608247217,-0.0009059608247217,24.0,0.0,0,0,5,Neutral,1.0,True,0.0009059608247217
ad,233,36,40,THE FLOORAND SHES STIN,5,-0.0009059006914112,0.0,0.0009059006914112,0.0,-0.0009059006914112,-0.0009059006914112,57.0,0.0,0,0,5,Neutral,1.0,True,0.0009059006914112
ad,211,142,146,BOY FELL OFF AT,5,-0.0009058692895814998,1.0842021724855044e-19,0.0009058692895814998,1.0842021724855044e-19,-0.0009058692895815,-0.0009058692895815,73.0,0.0,0,0,5,Neutral,1.0,True,0.0009058692895814998
ad,49,116,120,WAC MIT SE GONCA,5,-0.0009052053250806,0.0,0.0009052053250806,0.0,-0.0009052053250806,-0.0009052053250806,75.2,0.4,0,0,5,Neutral,1.0,True,0.0009052053250806
ad,49,118,122,SE GONCA KNOWNESS OWN,5,-0.0009052053250806,0.0,0.0009052053250806,0.0,-0.0009052053250806,-0.0009052053250806,75.8,0.4,0,0,5,Neutral,1.0,True,0.0009052053250806
ad,229,4,8,SOMETHING DIFFERENT O K,5,-0.0009014762756613,0.0,0.0009014762756613,0.0,-0.0009014762756613,-0.0009014762756613,66.0,0.0,0,0,5,Neutral,1.0,True,0.0009014762756613
ad,209,68,72,ON A STOOL AND,5,0.0009008186429868,0.0,0.0009008186429868,0.0,0.0009008186429868,0.0009008186429868,63.0,0.0,0,0,5,Neutral,1.0,True,0.0009008186429868
ad,189,50,54,BURNS ALL ER THE,5,-0.0008990570886234,0.0,0.0008990570886234,0.0,-0.0008990570886234,-0.0008990570886234,35.0,0.0,0,0,5,Neutral,1.0,True,0.0008990570886234
ad,209,56,60,PICTUREOTE NO EN BEBCAS,5,0.0008961390691551001,1.0842021724855044e-19,0.0008961390691551001,1.0842021724855044e-19,0.0008961390691551,0.0008961390691551,64.0,0.0,0,0,5,Neutral,1.0,True,0.0008961390691551001
ad,190,90,94,BIE O WINTE LO,5,-0.0008891926482851,0.0,0.0008891926482851,0.0,-0.0008891926482851,-0.0008891926482851,82.0,0.0,0,0,5,Neutral,1.0,True,0.0008891926482851
ad,233,22,26,GRAND HERSOT MOTHER DOIN,5,-0.0008890419244361999,1.0842021724855044e-19,0.0008890419244361999,1.0842021724855044e-19,-0.0008890419244362,-0.0008890419244362,58.0,0.0,0,0,5,Neutral,1.0,True,0.0008890419244361999
ad,229,144,148,BOY'S TRYIN TO FALL,5,-0.0008860531164075,0.0,0.0008860531164075,0.0,-0.0008860531164075,-0.0008860531164075,67.0,0.0,0,0,5,Neutral,1.0,True,0.0008860531164075
ad,93,46,50,SO IT DSRU DOESN'T,5,0.0008847501969815,0.0,0.0008847501969815,0.0,0.0008847501969815,0.0008847501969815,75.0,0.0,0,0,5,Neutral,1.0,True,0.0008847501969815
ad,125,96,100,MEETWOT BET YO AD,5,0.0008807750132926,0.0,0.0008807750132926,0.0,0.0008807750132926,0.0008807750132926,48.0,0.0,0,0,5,Neutral,1.0,True,0.0008807750132926
ad,93,160,164,AWAY FROMN TEM A,5,-0.0008770462532666,0.0,0.0008770462532666,0.0,-0.0008770462532666,-0.0008770462532666,76.0,0.0,0,0,5,Neutral,1.0,True,0.0008770462532666
ad,192,44,48,FALLTHEN NES DURLOHHE ONT,5,-0.0008732848704527,0.0,0.0008732848704527,0.0,-0.0008732848704527,-0.0008732848704527,53.0,0.0,0,0,5,Neutral,1.0,True,0.0008732848704527
ad,56,138,142,NO HANDLES ONERE OOS,5,-0.0008726614346424001,1.0842021724855044e-19,0.0008726614346424001,1.0842021724855044e-19,-0.0008726614346424,-0.0008726614346424,88.0,0.0,0,0,5,Neutral,1.0,True,0.0008726614346424001
ad,232,0,4,HAVE I HOMEE TO,5,0.0008677286510062,0.0,0.0008677286510062,0.0,0.0008677286510062,0.0008677286510062,49.0,0.0,0,0,5,Neutral,1.0,True,0.0008677286510062
