dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,307,50,54,AND ETS A MERR,5,-0.0029441936528705,0.0,0.0029441936528705,0.0,-0.0029441936528705,-0.0029441936528705,63.0,0.0,0,5,0,Control_support,1.0,True,0.0029441936528705
control,308,16,20,TO GET INTO THE,5,-0.0029440455454635,0.0,0.0029440455454635,0.0,-0.0029440455454635,-0.0029440455454635,59.0,0.0,0,5,0,Control_support,1.0,True,0.0029440455454635
control,300,28,32,DRYNED BISS A O,5,0.0029439004381216,0.0,0.0029439004381216,0.0,0.0029439004381216,0.0029439004381216,19.0,0.0,5,0,0,AD_support,1.0,True,0.0029439004381216
control,270,74,78,WE CA CAME DOORIS,5,-0.0029241707337984,0.0,0.0029241707337984,0.0,-0.0029241707337984,-0.0029241707337984,45.0,0.0,0,5,0,Control_support,1.0,True,0.0029241707337984
control,180,104,108,E BUT DECIDE FROM,5,-0.0029219725718155,0.0,0.0029219725718155,0.0,-0.0029219725718155,-0.0029219725718155,56.0,0.0,0,5,0,Control_support,1.0,True,0.0029219725718155
control,296,12,16,THE STEP LADDERS TURNIN,5,-0.0029174942673731,0.0,0.0029174942673731,0.0,-0.0029174942673731,-0.0029174942673731,65.0,0.0,0,5,0,Control_support,1.0,True,0.0029174942673731
control,2,34,38,OUR HERS ARE CLIMBING,5,-0.0029165942055792,0.0,0.0029165942055792,0.0,-0.0029165942055792,-0.0029165942055792,57.0,0.0,0,5,0,Control_support,1.0,True,0.0029165942055792
control,182,76,80,ON THE COUNTER A,5,-0.0029152654147154,0.0,0.0029152654147154,0.0,-0.0029152654147154,-0.0029152654147154,52.0,0.0,0,5,0,Control_support,1.0,True,0.0029152654147154
control,274,284,288,IT'S SPLASHING UP AND,5,0.0029068785044866,0.0,0.0029068785044866,0.0,0.0029068785044866,0.0029068785044866,45.0,0.0,5,0,0,AD_support,1.0,True,0.0029068785044866
control,274,76,80,QUIET BECAUSE THEYS STI,5,-0.0029021881777724,0.0,0.0029021881777724,0.0,-0.0029021881777724,-0.0029021881777724,46.0,0.0,0,5,0,Control_support,1.0,True,0.0029021881777724
control,19,18,22,JUS TUS THE STILELECTORNER,5,-0.0029019885331577,0.0,0.0029019885331577,0.0,-0.0029019885331577,-0.0029019885331577,58.0,0.0,0,5,0,Control_support,1.0,True,0.0029019885331577
control,157,44,48,FROM THE FOOKY YOARE,5,-0.0028942994987016,0.0,0.0028942994987016,0.0,-0.0028942994987016,-0.0028942994987016,50.0,0.0,0,5,0,Control_support,1.0,True,0.0028942994987016
control,302,64,68,ATTENTION SHE LOOKD ENOUG,5,-0.00289314557508,0.0,0.00289314557508,0.0,-0.00289314557508,-0.00289314557508,100.0,0.0,0,5,0,Control_support,1.0,True,0.00289314557508
control,265,82,86,THE LADY ALL BUT,5,0.002884506771669,0.0,0.002884506771669,0.0,0.002884506771669,0.002884506771669,48.0,0.0,5,0,0,AD_support,1.0,True,0.002884506771669
control,274,290,294,O WAS IN THE,5,-0.0028828065656458,0.0,0.0028828065656458,0.0,-0.0028828065656458,-0.0028828065656458,47.0,0.0,0,5,0,Control_support,1.0,True,0.0028828065656458
control,274,238,242,THE BACK OF THE,5,-0.0028756133259129,0.0,0.0028756133259129,0.0,-0.0028756133259129,-0.0028756133259129,48.0,0.0,0,5,0,Control_support,1.0,True,0.0028756133259129
control,299,26,30,TO THES ERE A,5,0.0028744022485668,0.0,0.0028744022485668,0.0,0.0028744022485668,0.0028744022485668,58.0,0.0,5,0,0,AD_support,1.0,True,0.0028744022485668
control,291,130,134,SHE HAS ONE IN,5,-0.0028742581349803,0.0,0.0028742581349803,0.0,-0.0028742581349803,-0.0028742581349803,99.0,0.0,0,5,0,Control_support,1.0,True,0.0028742581349803
control,15,106,110,CLUS TO ONE OF,5,0.0028710292133878,0.0,0.0028710292133878,0.0,0.0028710292133878,0.0028710292133878,64.0,0.0,5,0,0,AD_support,1.0,True,0.0028710292133878
control,12,120,124,WATER IT'S STILL OTHERS,5,-0.0028694200918568,0.0,0.0028694200918568,0.0,-0.0028694200918568,-0.0028694200918568,68.0,0.0,0,5,0,Control_support,1.0,True,0.0028694200918568
control,273,26,30,HER FINGER UP TO,5,-0.0028672451402672,0.0,0.0028672451402672,0.0,-0.0028672451402672,-0.0028672451402672,48.0,0.0,0,5,0,Control_support,1.0,True,0.0028672451402672
control,23,22,26,STOOL TRYING TO GET,5,-0.0028655878540687,0.0,0.0028655878540687,0.0,-0.0028655878540687,-0.0028655878540687,47.0,0.0,0,5,0,Control_support,1.0,True,0.0028655878540687
control,14,120,124,SHE HEARS THE CRASH,5,-0.0028615072807478,0.0,0.0028615072807478,0.0,-0.0028615072807478,-0.0028615072807478,61.8,0.4,0,5,0,Control_support,1.0,True,0.0028615072807478
control,14,122,126,THE CRASH SHE DEFINITELY,5,-0.0028615072807478,0.0,0.0028615072807478,0.0,-0.0028615072807478,-0.0028615072807478,61.2,0.4,0,5,0,Control_support,1.0,True,0.0028615072807478
control,260,36,40,HAND BUN MAMMA'S WASHING,5,-0.0028614711833338,0.0,0.0028614711833338,0.0,-0.0028614711833338,-0.0028614711833338,44.0,0.0,0,5,0,Control_support,1.0,True,0.0028614711833338
control,265,38,42,AN HIT IS NOTEJNO,5,-0.0028613640852204,0.0,0.0028613640852204,0.0,-0.0028613640852204,-0.0028613640852204,49.0,0.0,0,5,0,Control_support,1.0,True,0.0028613640852204
control,280,100,104,I THIN AO THINK,5,-0.0028576779017126,0.0,0.0028576779017126,0.0,-0.0028576779017126,-0.0028576779017126,50.0,0.0,0,5,0,Control_support,1.0,True,0.0028576779017126
control,296,146,150,A'LL AY STEALIN OKY,5,-0.0028557430690918,0.0,0.0028557430690918,0.0,-0.0028557430690918,-0.0028557430690918,66.0,0.0,0,5,0,Control_support,1.0,True,0.0028557430690918
control,16,28,32,THINK SHE JUST WANCE,5,0.0028542653997107,0.0,0.0028542653997107,0.0,0.0028542653997107,0.0028542653997107,30.0,0.0,5,0,0,AD_support,1.0,True,0.0028542653997107
control,14,58,62,FOR BEING A LITTLE,5,0.0028520655012577,0.0,0.0028520655012577,0.0,0.0028520655012577,0.0028520655012577,63.0,0.0,5,0,0,AD_support,1.0,True,0.0028520655012577
control,262,28,32,OFF A STOOL BREACHIN,5,0.0028489800096702,0.0,0.0028489800096702,0.0,0.0028489800096702,0.0028489800096702,31.0,0.0,5,0,0,AD_support,1.0,True,0.0028489800096702
control,274,144,148,WOMAN IS AH LETTING,5,-0.0028487229236714,0.0,0.0028487229236714,0.0,-0.0028487229236714,-0.0028487229236714,49.0,0.0,0,5,0,Control_support,1.0,True,0.0028487229236714
control,299,62,66,AND HE FALLING OVER,5,-0.0028484126853516,0.0,0.0028484126853516,0.0,-0.0028484126853516,-0.0028484126853516,59.0,0.0,0,5,0,Control_support,1.0,True,0.0028484126853516
control,5,70,74,WATTER THAT'S COMING OUT,5,-0.0028430764968175,0.0,0.0028430764968175,0.0,-0.0028430764968175,-0.0028430764968175,61.0,0.0,0,5,0,Control_support,1.0,True,0.0028430764968175
control,289,70,74,LOGERS RUMMIN TE YO,5,-0.0028394145253025,0.0,0.0028394145253025,0.0,-0.0028394145253025,-0.0028394145253025,29.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0028394145253025
control,289,72,76,TE YO ARSIN WEAME,5,-0.0028394145253025,0.0,0.0028394145253025,0.0,-0.0028394145253025,-0.0028394145253025,29.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0028394145253025
control,173,132,136,IN TO OUCH TI,5,-0.0028370194058652,0.0,0.0028370194058652,0.0,-0.0028370194058652,-0.0028370194058652,68.0,0.0,0,5,0,Control_support,1.0,True,0.0028370194058652
control,259,88,92,THE COOKE JAR BEN,5,-0.0028349518241214,0.0,0.0028349518241214,0.0,-0.0028349518241214,-0.0028349518241214,44.0,0.0,0,5,0,Control_support,1.0,True,0.0028349518241214
control,257,22,26,UTE GIRLS TE SHUYE,5,0.0028289717639853,0.0,0.0028289717639853,0.0,0.0028289717639853,0.0028289717639853,11.0,0.0,5,0,0,AD_support,1.0,True,0.0028289717639853
control,291,28,32,DISE I AND ME,5,0.0028245751132603,0.0,0.0028245751132603,0.0,0.0028245751132603,0.0028245751132603,100.0,0.0,5,0,0,AD_support,1.0,True,0.0028245751132603
control,274,22,26,ON TO GIVE TO,5,0.0028146930492058,0.0,0.0028146930492058,0.0,0.0028146930492058,0.0028146930492058,50.0,0.0,5,0,0,AD_support,1.0,True,0.0028146930492058
control,182,84,88,A CORSER HE COULDN'T,5,0.0028003236505984,0.0,0.0028003236505984,0.0,0.0028003236505984,0.0028003236505984,53.0,0.0,5,0,0,AD_support,1.0,True,0.0028003236505984
control,169,4,8,STEALING COOKIES FROM THE,5,-0.0027955998076752,0.0,0.0027955998076752,0.0,-0.0027955998076752,-0.0027955998076752,23.0,0.0,0,5,0,Control_support,1.0,True,0.0027955998076752
control,152,78,82,AR IT WOM LARGER,5,0.0027943722511305,0.0,0.0027943722511305,0.0,0.0027943722511305,0.0027943722511305,53.0,0.0,5,0,0,AD_support,1.0,True,0.0027943722511305
control,172,0,4,GOOD MUSED THE PICTURE,5,0.0027907142319961,0.0,0.0027907142319961,0.0,0.0027907142319961,0.0027907142319961,48.0,0.0,5,0,0,AD_support,1.0,True,0.0027907142319961
control,18,94,98,SHE'S JUST LAUGHING SHE'S,5,0.0027906202803684,0.0,0.0027906202803684,0.0,0.0027906202803684,0.0027906202803684,68.0,0.0,5,0,0,AD_support,1.0,True,0.0027906202803684
control,173,130,134,A PLATE IN TO,5,-0.0027863167658074,0.0,0.0027863167658074,0.0,-0.0027863167658074,-0.0027863167658074,69.0,0.0,0,5,0,Control_support,1.0,True,0.0027863167658074
control,2,6,10,THE DISHES IN THE,5,0.0027823216170406,0.0,0.0027823216170406,0.0,0.0027823216170406,0.0027823216170406,58.0,0.0,5,0,0,AD_support,1.0,True,0.0027823216170406
control,308,18,22,INTO THE COOKING JAR,5,-0.002781690854601,0.0,0.002781690854601,0.0,-0.002781690854601,-0.002781690854601,60.0,0.0,0,5,0,Control_support,1.0,True,0.002781690854601
control,261,50,54,DRING DISHES FROWNING BUT,5,-0.0027803000811825,0.0,0.0027803000811825,0.0,-0.0027803000811825,-0.0027803000811825,29.0,0.0,0,5,0,Control_support,1.0,True,0.0027803000811825
control,22,38,42,L ADDER TO STEAL,5,0.002779366576874,0.0,0.002779366576874,0.0,0.002779366576874,0.002779366576874,38.0,0.0,5,0,0,AD_support,1.0,True,0.002779366576874
control,308,98,102,BEEN DRIED SITTING ON,5,0.0027787241657543,0.0,0.0027787241657543,0.0,0.0027787241657543,0.0027787241657543,61.0,0.0,5,0,0,AD_support,1.0,True,0.0027787241657543
control,268,38,42,HOOKY JARM AND SPRITING,5,-0.0027758587292805,0.0,0.0027758587292805,0.0,-0.0027758587292805,-0.0027758587292805,51.0,0.0,0,5,0,Control_support,1.0,True,0.0027758587292805
control,168,64,68,IS SPILLING OVER THERE,5,-0.0027752815807514,0.0,0.0027752815807514,0.0,-0.0027752815807514,-0.0027752815807514,59.0,0.0,0,5,0,Control_support,1.0,True,0.0027752815807514
control,18,92,96,WOYS SISTED SHE'S JUST,5,0.002770961053356,0.0,0.002770961053356,0.0,0.002770961053356,0.002770961053356,69.0,0.0,5,0,0,AD_support,1.0,True,0.002770961053356
control,274,166,170,A PLATE SHE HAS,5,-0.0027604174481206,0.0,0.0027604174481206,0.0,-0.0027604174481206,-0.0027604174481206,51.0,0.0,0,5,0,Control_support,1.0,True,0.0027604174481206
control,156,84,88,TRYIN TO A EH,5,0.0027595896059729,0.0,0.0027595896059729,0.0,0.0027595896059729,0.0027595896059729,45.0,0.0,5,0,0,AD_support,1.0,True,0.0027595896059729
control,5,34,38,ONE OF THE KIS,5,0.0027589368398355,0.0,0.0027589368398355,0.0,0.0027589368398355,0.0027589368398355,62.0,0.0,5,0,0,AD_support,1.0,True,0.0027589368398355
control,14,112,116,I THINK SHE'LL SHE'LL,5,0.0027581478493786,0.0,0.0027581478493786,0.0,0.0027581478493786,0.0027581478493786,64.0,0.0,5,0,0,AD_support,1.0,True,0.0027581478493786
control,276,394,398,TOW A BESIDE THE,5,-0.0027569893401956,0.0,0.0027569893401956,0.0,-0.0027569893401956,-0.0027569893401956,25.0,0.0,0,5,0,Control_support,1.0,True,0.0027569893401956
control,276,74,78,IS LOOKING AT THE,5,-0.0027518239124581,0.0,0.0027518239124581,0.0,-0.0027518239124581,-0.0027518239124581,26.0,0.0,0,5,0,Control_support,1.0,True,0.0027518239124581
control,274,16,20,ONEIN I LEFT HAND,5,-0.0027488295503834,0.0,0.0027488295503834,0.0,-0.0027488295503834,-0.0027488295503834,52.0,0.0,0,5,0,Control_support,1.0,True,0.0027488295503834
control,276,140,144,HER LIPS HE AS,5,-0.0027454657762361,0.0,0.0027454657762361,0.0,-0.0027454657762361,-0.0027454657762361,27.0,0.0,0,5,0,Control_support,1.0,True,0.0027454657762361
control,267,74,78,A SHU I MEANT,5,-0.0027454038944413,0.0,0.0027454038944413,0.0,-0.0027454038944413,-0.0027454038944413,43.0,0.0,0,5,0,Control_support,1.0,True,0.0027454038944413
control,276,320,324,THE WINDOW THE MOTHER,5,-0.0027438498906559,0.0,0.0027438498906559,0.0,-0.0027438498906559,-0.0027438498906559,28.0,0.0,0,5,0,Control_support,1.0,True,0.0027438498906559
control,182,0,4,IT LIKE FEE TO,5,0.0027407374427106,0.0,0.0027407374427106,0.0,0.0027407374427106,0.0027407374427106,54.0,0.0,5,0,0,AD_support,1.0,True,0.0027407374427106
control,23,34,38,IN THE MOTHER'S WASHING,5,0.002739721624856,0.0,0.002739721624856,0.0,0.002739721624856,0.002739721624856,48.0,0.0,5,0,0,AD_support,1.0,True,0.002739721624856
control,8,126,130,PROBABLY A LITTLE A,5,-0.0027340219328638,0.0,0.0027340219328638,0.0,-0.0027340219328638,-0.0027340219328638,51.0,0.0,0,5,0,Control_support,1.0,True,0.0027340219328638
control,289,76,80,SPLASHING WOT IT I,5,-0.0027262937410675,0.0,0.0027262937410675,0.0,-0.0027262937410675,-0.0027262937410675,31.0,0.0,0,5,0,Control_support,1.0,True,0.0027262937410675
control,168,138,142,THE LID IS OFF,5,-0.0027251149877903,0.0,0.0027251149877903,0.0,-0.0027251149877903,-0.0027251149877903,60.0,0.0,0,5,0,Control_support,1.0,True,0.0027251149877903
control,276,146,150,IN HIS HAND IS,5,-0.0027236894293145,0.0,0.0027236894293145,0.0,-0.0027236894293145,-0.0027236894293145,29.0,0.0,0,5,0,Control_support,1.0,True,0.0027236894293145
control,167,176,180,A THREE LEGGED STOOL,5,-0.0027233513865075,0.0,0.0027233513865075,0.0,-0.0027233513865075,-0.0027233513865075,80.0,0.0,0,5,0,Control_support,1.0,True,0.0027233513865075
control,168,36,40,REACHING FOR THE COPICE,5,0.0027185835759363,0.0,0.0027185835759363,0.0,0.0027185835759363,0.0027185835759363,61.0,0.0,5,0,0,AD_support,1.0,True,0.0027185835759363
control,17,168,172,SO BOUT TO HIM,5,-0.0027172899980704,0.0,0.0027172899980704,0.0,-0.0027172899980704,-0.0027172899980704,72.0,0.0,0,5,0,Control_support,1.0,True,0.0027172899980704
control,17,128,132,SHE MUST HAVE THE,5,-0.002716412152471,0.0,0.002716412152471,0.0,-0.002716412152471,-0.002716412152471,73.0,0.0,0,5,0,Control_support,1.0,True,0.002716412152471
control,286,92,96,CANRILAN E KITCHA LES,5,-0.0027111476303091,0.0,0.0027111476303091,0.0,-0.0027111476303091,-0.0027111476303091,42.0,0.0,0,5,0,Control_support,1.0,True,0.0027111476303091
control,308,60,64,THE CURTAINS MIGHT BE,5,-0.0027082726846507,0.0,0.0027082726846507,0.0,-0.0027082726846507,-0.0027082726846507,62.0,0.0,0,5,0,Control_support,1.0,True,0.0027082726846507
control,16,2,6,FALL AND SATISH PROBLEMS,5,0.0027056335073436,0.0,0.0027056335073436,0.0,0.0027056335073436,0.0027056335073436,31.0,0.0,5,0,0,AD_support,1.0,True,0.0027056335073436
control,276,404,408,A PLATE LICASAR THERE,5,-0.002701426312612,0.0,0.002701426312612,0.0,-0.002701426312612,-0.002701426312612,30.0,0.0,0,5,0,Control_support,1.0,True,0.002701426312612
control,278,26,30,THER GETTING A COOKY,5,0.0026988549796091,0.0,0.0026988549796091,0.0,0.0026988549796091,0.0026988549796091,21.0,0.0,5,0,0,AD_support,1.0,True,0.0026988549796091
control,274,262,266,THE WOMAN IS STANDING,5,-0.0026987485067878,0.0,0.0026987485067878,0.0,-0.0026987485067878,-0.0026987485067878,53.0,0.0,0,5,0,Control_support,1.0,True,0.0026987485067878
control,273,86,90,A NICE STAY THE,5,-0.0026982563945064,0.0,0.0026982563945064,0.0,-0.0026982563945064,-0.0026982563945064,49.0,0.0,0,5,0,Control_support,1.0,True,0.0026982563945064
control,259,120,124,MOUTH WE WON'T TELL,5,0.0026977016797913,0.0,0.0026977016797913,0.0,0.0026977016797913,0.0026977016797913,45.0,0.0,5,0,0,AD_support,1.0,True,0.0026977016797913
control,172,16,20,DISHES OR AN ADULT,5,-0.0026969189057601,0.0,0.0026969189057601,0.0,-0.0026969189057601,-0.0026969189057601,49.0,0.0,0,5,0,Control_support,1.0,True,0.0026969189057601
control,276,268,272,LOOKING OUT INTO SOMETHING,5,-0.0026908596514364,0.0,0.0026908596514364,0.0,-0.0026908596514364,-0.0026908596514364,31.0,0.0,0,5,0,Control_support,1.0,True,0.0026908596514364
control,152,12,16,STOOL AH WHICH E'S,5,0.0026888125386604,0.0,0.0026888125386604,0.0,0.0026888125386604,0.0026888125386604,54.0,0.0,5,0,0,AD_support,1.0,True,0.0026888125386604
control,276,78,82,WINDOW THAT THEY ARE,5,-0.0026846028225892,0.0,0.0026846028225892,0.0,-0.0026846028225892,-0.0026846028225892,32.0,0.0,0,5,0,Control_support,1.0,True,0.0026846028225892
control,274,38,42,ER UNDER GIRL IS,5,-0.0026833875818962,0.0,0.0026833875818962,0.0,-0.0026833875818962,-0.0026833875818962,54.0,0.0,0,5,0,Control_support,1.0,True,0.0026833875818962
control,276,80,84,THEY ARE GETTING INTO,5,-0.00268306770031,0.0,0.00268306770031,0.0,-0.00268306770031,-0.00268306770031,33.0,0.0,0,5,0,Control_support,1.0,True,0.00268306770031
control,296,90,94,ANS YES IT T,5,0.0026764150507719,0.0,0.0026764150507719,0.0,0.0026764150507719,0.0026764150507719,67.0,0.0,5,0,0,AD_support,1.0,True,0.0026764150507719
control,262,30,34,STOOL BREACHIN FOR A,5,0.00267311602066,0.0,0.00267311602066,0.0,0.00267311602066,0.00267311602066,32.0,0.0,5,0,0,AD_support,1.0,True,0.00267311602066
control,15,78,82,DISHES OLIT HUMOR WHOS,5,-0.0026715384860759,0.0,0.0026715384860759,0.0,-0.0026715384860759,-0.0026715384860759,65.0,0.0,0,5,0,Control_support,1.0,True,0.0026715384860759
control,274,156,160,HAILD ON THE AND,5,0.0026655611704817,0.0,0.0026655611704817,0.0,0.0026655611704817,0.0026655611704817,55.0,0.0,5,0,0,AD_support,1.0,True,0.0026655611704817
control,259,136,140,OF CORS ENDING CUPS,5,-0.0026637616963734,0.0,0.0026637616963734,0.0,-0.0026637616963734,-0.0026637616963734,46.0,0.0,0,5,0,Control_support,1.0,True,0.0026637616963734
control,157,8,12,TO SAY THE MOTHER,5,-0.0026634305810702,0.0,0.0026634305810702,0.0,-0.0026634305810702,-0.0026634305810702,51.0,0.0,0,5,0,Control_support,1.0,True,0.0026634305810702
control,157,84,88,ONLY THEN TOMARGO ILE,5,0.0026621870356237,0.0,0.0026621870356237,0.0,0.0026621870356237,0.0026621870356237,52.0,0.0,5,0,0,AD_support,1.0,True,0.0026621870356237
control,299,66,70,FROM THE CHAIR THATS,5,0.0026584938325516,0.0,0.0026584938325516,0.0,0.0026584938325516,0.0026584938325516,60.0,0.0,5,0,0,AD_support,1.0,True,0.0026584938325516
control,307,88,92,INIS DADISIONESIN THE DEFASSESER,5,-0.002656037951621,0.0,0.002656037951621,0.0,-0.002656037951621,-0.002656037951621,64.0,0.0,0,5,0,Control_support,1.0,True,0.002656037951621
control,167,72,76,TO SPILL OVER ON,5,-0.0026439721278647,0.0,0.0026439721278647,0.0,-0.0026439721278647,-0.0026439721278647,81.0,0.0,0,5,0,Control_support,1.0,True,0.0026439721278647
control,286,42,46,WELL MAMMA'S DRYING DISHES,5,0.0026426509346914,0.0,0.0026426509346914,0.0,0.0026426509346914,0.0026426509346914,43.0,0.0,5,0,0,AD_support,1.0,True,0.0026426509346914
control,167,138,142,JAR THE COVERED DOOR,5,-0.0026411145324111,0.0,0.0026411145324111,0.0,-0.0026411145324111,-0.0026411145324111,82.0,0.0,0,5,0,Control_support,1.0,True,0.0026411145324111
control,280,82,86,MAN BAG TAT YE,5,0.0026366404760466,0.0,0.0026366404760466,0.0,0.0026366404760466,0.0026366404760466,51.0,0.0,5,0,0,AD_support,1.0,True,0.0026366404760466
control,168,110,114,O JU GIRL HAS,5,-0.0026354540138074,0.0,0.0026354540138074,0.0,-0.0026354540138074,-0.0026354540138074,62.0,0.0,0,5,0,Control_support,1.0,True,0.0026354540138074
control,12,110,114,GARDEN AN SOME GRASS,5,-0.0026311136644616,0.0,0.0026311136644616,0.0,-0.0026311136644616,-0.0026311136644616,69.0,0.0,0,5,0,Control_support,1.0,True,0.0026311136644616
control,276,318,322,CURTAINS AT THE WINDOW,5,-0.0026282251803178,0.0,0.0026282251803178,0.0,-0.0026282251803178,-0.0026282251803178,34.0,0.0,0,5,0,Control_support,1.0,True,0.0026282251803178
control,274,86,90,OVER THE BOY HAS,5,-0.0026221441190631,0.0,0.0026221441190631,0.0,-0.0026221441190631,-0.0026221441190631,56.0,0.0,0,5,0,Control_support,1.0,True,0.0026221441190631
control,12,14,18,SANK AN HER TWO,5,-0.0026216119066488,0.0,0.0026216119066488,0.0,-0.0026216119066488,-0.0026216119066488,70.0,0.0,0,5,0,Control_support,1.0,True,0.0026216119066488
control,154,46,50,DAM REN MOTHER GETS,5,0.0026209397280398,0.0,0.0026209397280398,0.0,0.0026209397280398,0.0026209397280398,28.0,0.0,5,0,0,AD_support,1.0,True,0.0026209397280398
control,172,50,54,I ASK HE TOL,5,0.0026167896362236,0.0,0.0026167896362236,0.0,0.0026167896362236,0.0026167896362236,50.0,0.0,5,0,0,AD_support,1.0,True,0.0026167896362236
control,273,6,10,AN THE TWO CHILDREN,5,0.0026082710664995,0.0,0.0026082710664995,0.0,0.0026082710664995,0.0026082710664995,50.0,0.0,5,0,0,AD_support,1.0,True,0.0026082710664995
